"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"329","Europe",2050,"hydrogen",0.945078649593701,21.7661884621916,NA,0.2057075999865,NA
"330","Europe",2050,"hydrogen",0.94582209105279,23.5180966133709,NA,NA,0.2224393531644
"331","Europe",2050,"hydrogen",2.380173813095,0.759447768081067,0.0180761769,NA,NA
"332","Europe",2050,"refined liquids",0.945078649593701,2.17049039370318,NA,0.020512841302371,NA
"333","Europe",2050,"refined liquids",0.94582209105279,2.15579183838443,NA,NA,0.020389955444553
"334","Europe",2050,"refined liquids",2.380173813095,2.14536565296468,0.051063431467,NA,NA
"335","Europe",2050,"refined liquids with CCS",0.945078649593701,2.17835598792234,NA,0.020587177354,NA
"336","Europe",2050,"refined liquids with CCS",0.94582209105279,2.02720273111382,NA,NA,0.0191737312613
"337","Global",2015,"biomass",33.62328951019,0,NA,NA,0
"338","Global",2015,"biomass",33.62329061019,0,0,NA,NA
"339","Global",2015,"biomass",33.62329062019,0,NA,0,NA
"340","Global",2015,"coal",33.62328951019,79.7421861417643,NA,NA,26.8119461082
"341","Global",2015,"coal",33.62329061019,79.7421868045071,26.8119472082,NA,NA
"342","Global",2015,"coal",33.62329062019,79.742186810532,NA,26.8119472182,NA
"343","Global",2015,"coal with CCS",33.62328951019,0,NA,NA,0
"344","Global",2015,"coal with CCS",33.62329062019,0,NA,0,NA
"345","Global",2015,"electricity",33.62328951019,12.1287696873445,NA,NA,4.078091346
"346","Global",2015,"electricity",33.62329061019,12.1287692905467,4.078091346,NA,NA
"347","Global",2015,"electricity",33.62329062019,12.1287692869395,NA,4.078091346,NA
"348","Global",2015,"gas",33.62328951019,6.88873442614245,NA,NA,2.31621911969
"349","Global",2015,"gas",33.62329061019,6.88873420077462,2.31621911969,NA,NA
"350","Global",2015,"gas",33.62329062019,6.88873419872582,NA,2.31621911969,NA
"351","Global",2015,"gas with CCS",33.62328951019,0,NA,NA,0
"352","Global",2015,"gas with CCS",33.62329061019,0,0,NA,NA
"353","Global",2015,"gas with CCS",33.62329062019,0,NA,0,NA
"354","Global",2015,"hydrogen",33.62328951019,0,NA,NA,0
"355","Global",2015,"hydrogen",33.62329061019,0,0,NA,NA
"356","Global",2015,"hydrogen",33.62329062019,0,NA,0,NA
"357","Global",2015,"refined liquids",33.62328951019,1.24030974474884,NA,NA,0.4170329363
"358","Global",2015,"refined liquids",33.62329061019,1.24030970417159,0.4170329363,NA,NA
"359","Global",2015,"refined liquids",33.62329062019,1.2403097038027,NA,0.4170329363,NA
"360","Global",2015,"refined liquids with CCS",33.62328951019,0,NA,NA,0
"361","Global",2015,"refined liquids with CCS",33.62329062019,0,NA,0,NA
"362","Global",2020,"biomass",40.1331077924308,0.0359446135759282,NA,NA,0.014425690512
"363","Global",2020,"biomass",40.1331077977392,0.035944613596091,NA,0.014425690522,NA
"364","Global",2020,"biomass",40.5213840176807,0.0372214220153956,0.0150826353517,NA,NA
"365","Global",2020,"coal",40.1331077924308,79.5429298358691,NA,NA,31.923049772287
"366","Global",2020,"coal",40.1331077977392,79.5429298253482,NA,31.923049772287,NA
"367","Global",2020,"coal",40.5213840176807,81.4865080817817,33.0194608624172,NA,NA
"368","Global",2020,"coal with CCS",40.1331077924308,0,NA,NA,0
"369","Global",2020,"coal with CCS",40.1331077977392,0,NA,0,NA
"370","Global",2020,"electricity",40.1331077924308,12.1686494923383,NA,NA,4.88365721764321
"371","Global",2020,"electricity",40.1331077977392,12.1686494864911,NA,4.88365721594251,NA
"372","Global",2020,"electricity",40.5213840176807,11.9312637079522,4.83471318526147,NA,NA
"373","Global",2020,"gas",40.1331077924308,7.02807467647694,NA,NA,2.82058478564303
"374","Global",2020,"gas",40.1331077977392,7.02807469298684,NA,2.82058479264203,NA
"375","Global",2020,"gas",40.5213840176807,5.43705226694472,2.20316882833069,NA,NA
"376","Global",2020,"gas with CCS",40.1331077924308,0,NA,NA,0
"377","Global",2020,"gas with CCS",40.1331077977392,0,NA,0,NA
"378","Global",2020,"gas with CCS",40.5213840176807,0.0000000135210065816345,0.000000005478899,NA,NA
"379","Global",2020,"hydrogen",40.1331077924308,0,NA,NA,0
"380","Global",2020,"hydrogen",40.1331077977392,0,NA,0,NA
"381","Global",2020,"hydrogen",40.5213840176807,0,0,NA,NA
"382","Global",2020,"refined liquids",40.1331077924308,1.2244013817397,NA,NA,0.491390326345607
"383","Global",2020,"refined liquids",40.1331077977392,1.22440138157777,NA,0.491390326345612,NA
"384","Global",2020,"refined liquids",40.5213840176807,1.10795450778506,0.448958500840788,NA,NA
"385","Global",2020,"refined liquids with CCS",40.1331077924308,0,NA,NA,0
"386","Global",2020,"refined liquids with CCS",40.1331077977392,0,NA,0,NA
"387","Global",2025,"biomass",35.3504893718197,3.38450721666378,NA,1.1964398639152,NA
"388","Global",2025,"biomass",41.1211310547788,0.264470775389486,NA,NA,0.1087533741495
"389","Global",2025,"biomass",44.5709973790058,0.317498093281233,0.141512066834772,NA,NA
"390","Global",2025,"coal",35.3504893718197,69.5137801333757,NA,24.5734614579991,NA
"391","Global",2025,"coal",41.1211310547788,78.6377618550234,NA,NA,32.336737110949
"392","Global",2025,"coal",44.5709973790058,81.4358177830066,36.2967562096359,NA,NA
"393","Global",2025,"coal with CCS",35.3504893718197,2.85478395069825,NA,1.00918009708,NA
"394","Global",2025,"coal with CCS",41.1211310547788,0,NA,NA,0
"395","Global",2025,"electricity",35.3504893718197,14.0613467331438,NA,4.97075488243471,NA
"396","Global",2025,"electricity",41.1211310547788,12.7478984072284,NA,NA,5.24208001076644
"397","Global",2025,"electricity",44.5709973790058,11.9156949009502,5.31094406199286,NA,NA
"398","Global",2025,"gas",35.3504893718197,6.64196021030668,NA,2.34796543822496,NA
"399","Global",2025,"gas",41.1211310547788,6.40849020153961,NA,NA,2.63524365440776
"400","Global",2025,"gas",44.5709973790058,4.9838264671698,2.22134116405645,NA,NA
"401","Global",2025,"gas with CCS",35.3504893718197,0.696950360169115,NA,0.246375362998442,NA
"402","Global",2025,"gas with CCS",41.1211310547788,0.0000000119644325771245,NA,NA,0.00000000491991
"403","Global",2025,"gas with CCS",44.5709973790058,0.00000013956922361648,0.000000062207395,NA,NA
"404","Global",2025,"hydrogen",35.3504893718197,1.26985914809131,NA,0.4489014231831,NA
"405","Global",2025,"hydrogen",41.1211310547788,0.601490196627887,NA,NA,0.247339572037
"406","Global",2025,"hydrogen",44.5709973790058,0.125058699058763,0.0557399094797,NA,NA
"407","Global",2025,"refined liquids",35.3504893718197,1.48702884130517,NA,0.525671972501477,NA
"408","Global",2025,"refined liquids",41.1211310547788,1.33988855222679,NA,NA,0.550977327549158
"409","Global",2025,"refined liquids",44.5709973790058,1.22210391696411,0.544703904798803,NA,NA
"410","Global",2025,"refined liquids with CCS",35.3504893718197,0.0897834062461473,NA,0.031738873482702,NA
"411","Global",2025,"refined liquids with CCS",41.1211310547788,0,NA,NA,0
"412","Global",2030,"biomass",31.6968022956662,5.65305613772681,NA,1.79183802763829,NA
"413","Global",2030,"biomass",39.0212538724794,0.574154492751681,NA,NA,0.22404228223688
"414","Global",2030,"biomass",46.4845112323281,0.73025135760664,0.339453774350887,NA,NA
"415","Global",2030,"coal",31.6968022956662,47.6173142300605,NA,15.0931659500084,NA
"416","Global",2030,"coal",39.0212538724794,74.9507689816174,NA,NA,29.2467298436925
"417","Global",2030,"coal",46.4845112323281,80.7185518821629,37.5216243162366,NA,NA
"418","Global",2030,"coal with CCS",31.6968022956662,14.0911536622755,NA,4.46644511751,NA
"419","Global",2030,"coal with CCS",39.0212538724794,0,NA,NA,0
"420","Global",2030,"electricity",31.6968022956662,17.5244826286238,NA,5.55470061213326,NA
"421","Global",2030,"electricity",39.0212538724794,14.1459831354819,NA,NA,5.51993999205452
"422","Global",2030,"electricity",46.4845112323281,12.0480597669388,5.60048169564029,NA,NA
"423","Global",2030,"gas",31.6968022956662,5.75217228184725,NA,1.82325467588323,NA
"424","Global",2030,"gas",39.0212538724794,6.75783083650926,NA,NA,2.63699032698698
"425","Global",2030,"gas",46.4845112323281,4.76302691194336,2.21406977988112,NA,NA
"426","Global",2030,"gas with CCS",31.6968022956662,2.30347217387113,NA,0.730127020887617,NA
"427","Global",2030,"gas with CCS",39.0212538724794,0.0000000878731296335487,NA,NA,0.000000034289197
"428","Global",2030,"gas with CCS",46.4845112323281,0.000000382756878115268,0.000000177922664,NA,NA
"429","Global",2030,"hydrogen",31.6968022956662,4.98326525493618,NA,1.57953573572574,NA
"430","Global",2030,"hydrogen",39.0212538724794,1.99704626030251,NA,NA,0.7792724911835
"431","Global",2030,"hydrogen",46.4845112323281,0.391614500479838,0.182040086462976,NA,NA
"432","Global",2030,"refined liquids",31.6968022956662,1.78481261589907,NA,0.565728526209635,NA
"433","Global",2030,"refined liquids",39.0212538724794,1.57421620546412,NA,NA,0.614278902035868
"434","Global",2030,"refined liquids",46.4845112323281,1.34849519811149,0.62684140183354,NA,NA
"435","Global",2030,"refined liquids with CCS",31.6968022956662,0.290271014759671,NA,0.092006629669997,NA
"436","Global",2030,"refined liquids with CCS",39.0212538724794,0,NA,NA,0
"437","Global",2035,"biomass",27.935212087614,5.57875768182987,NA,1.55843779027323,NA
"438","Global",2035,"biomass",31.3103710095298,2.05614296523658,NA,NA,0.64378599090192
"439","Global",2035,"biomass",47.1071829221844,1.13865812139468,0.536389764103703,NA,NA
"440","Global",2035,"coal",27.935212087614,25.1117519026912,NA,7.01502115293222,NA
"441","Global",2035,"coal",31.3103710095298,54.7418166591568,NA,NA,17.1398658933386
"442","Global",2035,"coal",47.1071829221844,79.5836729271384,37.48962638198,NA,NA
"443","Global",2035,"coal with CCS",27.935212087614,27.8401399673221,NA,7.77720214536,NA
"444","Global",2035,"coal with CCS",31.3103710095298,10.4149280553318,NA,NA,3.2609526145
"445","Global",2035,"electricity",27.935212087614,21.5396773027954,NA,6.01715453752354,NA
"446","Global",2035,"electricity",31.3103710095298,18.0660445343664,NA,NA,5.65654557045699
"447","Global",2035,"electricity",47.1071829221844,12.3088809559743,5.79836706760476,NA,NA
"448","Global",2035,"gas",27.935212087614,4.23191391373724,NA,1.18219412716774,NA
"449","Global",2035,"gas",31.3103710095298,5.45892307394086,NA,NA,1.70920906757572
"450","Global",2035,"gas",47.1071829221844,4.73155395000802,2.22890177429212,NA,NA
"451","Global",2035,"gas with CCS",27.935212087614,3.94734261066626,NA,1.10269853011438,NA
"452","Global",2035,"gas with CCS",31.3103710095298,1.59983479100747,NA,NA,0.500914208603976
"453","Global",2035,"gas with CCS",47.1071829221844,0.000000713048327587032,0.00000033589698,NA,NA
"454","Global",2035,"hydrogen",27.935212087614,9.16342664318704,NA,2.55982266726723,NA
"455","Global",2035,"hydrogen",31.3103710095298,5.50768464254853,NA,NA,1.72447649561684
"456","Global",2035,"hydrogen",47.1071829221844,0.725961930153632,0.341980214382892,NA,NA
"457","Global",2035,"refined liquids",27.935212087614,2.02881940449719,NA,0.566755003520957,NA
"458","Global",2035,"refined liquids",31.3103710095298,1.92610049937956,NA,NA,0.603069212372146
"459","Global",2035,"refined liquids",47.1071829221844,1.51127140228261,0.711917383923933,NA,NA
"460","Global",2035,"refined liquids with CCS",27.935212087614,0.558170573273765,NA,0.155926133454677,NA
"461","Global",2035,"refined liquids with CCS",31.3103710095298,0.228524779032082,NA,NA,0.071551956163653
"462","Global",2040,"biomass",24.6041010039866,3.83462099374758,NA,0.94347402242173,NA
"463","Global",2040,"biomass",26.0363203512207,2.14369772934689,NA,NA,0.5581400081746
"464","Global",2040,"biomass",47.5131292936055,1.39504867743782,0.662831281819763,NA,NA
"465","Global",2040,"coal",24.6041010039866,14.8193464334375,NA,3.64616696461364,NA
"466","Global",2040,"coal",26.0363203512207,33.6121297326932,NA,NA,8.7513617740719
"467","Global",2040,"coal",47.5131292936055,78.2365875287458,37.1726509874378,NA,NA
"468","Global",2040,"coal with CCS",24.6041010039866,30.4454356343044,NA,7.490825734568,NA
"469","Global",2040,"coal with CCS",26.0363203512207,19.170052946272,NA,NA,4.99117639659
"470","Global",2040,"electricity",24.6041010039866,25.9629573411329,NA,6.38795224783429,NA
"471","Global",2040,"electricity",26.0363203512207,23.7456150010687,NA,NA,6.18248439104577
"472","Global",2040,"electricity",47.5131292936055,12.7638378881558,6.06449879862565,NA,NA
"473","Global",2040,"gas",24.6041010039866,3.20250409055087,NA,0.78794734109594,NA
"474","Global",2040,"gas",26.0363203512207,4.47254797267559,NA,NA,1.16448691802784
"475","Global",2040,"gas",47.5131292936055,4.85755956288317,2.30797855562658,NA,NA
"476","Global",2040,"gas with CCS",24.6041010039866,5.72045707106012,NA,1.40746703565333,NA
"477","Global",2040,"gas with CCS",26.0363203512207,3.73707582889918,NA,NA,0.972997034580228
"478","Global",2040,"gas with CCS",47.5131292936055,0.00000107641520902483,0.00000051143855,NA,NA
"479","Global",2040,"hydrogen",24.6041010039866,12.8316446108355,NA,3.15711080052258,NA
"480","Global",2040,"hydrogen",26.0363203512207,10.1788240765121,NA,NA,2.65019124454788
"481","Global",2040,"hydrogen",47.5131292936055,1.06136738544383,0.504288858126088,NA,NA
"482","Global",2040,"refined liquids",24.6041010039866,2.30298663624474,NA,0.56662915808997,NA
"483","Global",2040,"refined liquids",26.0363203512207,2.35479677997594,NA,NA,0.613102433254766
"484","Global",2040,"refined liquids",47.5131292936055,1.68559788091845,0.800880300531057,NA,NA
"485","Global",2040,"refined liquids with CCS",24.6041010039866,0.880047188686418,NA,0.216527699187151,NA
"486","Global",2040,"refined liquids with CCS",26.0363203512207,0.58525993255647,NA,NA,0.152380150927741
"487","Global",2045,"biomass",20.7779190718378,1.67103284997193,NA,0.347205853230992,NA
"488","Global",2045,"biomass",21.556560485137,1.64709272837064,NA,NA,0.35505654023751
"489","Global",2045,"biomass",47.3050900154045,1.55407044720393,0.735154423952618,NA,NA
"490","Global",2045,"coal",20.7779190718378,6.94127694693514,NA,1.44225290658632,NA
"491","Global",2045,"coal",21.556560485137,15.1090147152851,NA,NA,3.25698389580868
"492","Global",2045,"coal",47.3050900154045,76.5022426122847,36.1894547315444,NA,NA
"493","Global",2045,"coal with CCS",20.7779190718378,27.8033327131205,NA,5.776953970406,NA
"494","Global",2045,"coal with CCS",21.556560485137,23.8829999172629,NA,NA,5.14835332283
"495","Global",2045,"electricity",20.7779190718378,32.5782128701237,NA,6.76907470520535,NA
"496","Global",2045,"electricity",21.556560485137,30.8021248032545,NA,NA,6.63987866392094
"497","Global",2045,"electricity",47.3050900154045,13.4935144265158,6.38311914570488,NA,NA
"498","Global",2045,"gas",20.7779190718378,1.72361227728416,NA,0.358130764086364,NA
"499","Global",2045,"gas",21.556560485137,2.68296899216896,NA,NA,0.578355833594372
"500","Global",2045,"gas",47.3050900154045,5.11543783912886,2.41986247448197,NA,NA
"501","Global",2045,"gas with CCS",20.7779190718378,7.5139667598881,NA,1.56124593245434,NA
"502","Global",2045,"gas with CCS",21.556560485137,6.33057401474987,NA,NA,1.36465401654592
"503","Global",2045,"gas with CCS",47.3050900154045,0.00000152736885135345,0.00000072252321,NA,NA
"504","Global",2045,"hydrogen",20.7779190718378,17.7839865368913,NA,3.69514233038181,NA
"505","Global",2045,"hydrogen",21.556560485137,15.638189396558,NA,NA,3.37105575604931
"506","Global",2045,"hydrogen",47.3050900154045,1.48655076482613,0.703214177425686,NA,NA
"507","Global",2045,"refined liquids",20.7779190718378,2.63415086801876,NA,0.547321735587051,NA
"508","Global",2045,"refined liquids",21.556560485137,2.83600749251491,NA,NA,0.611345670486994
"509","Global",2045,"refined liquids",47.3050900154045,1.84818238267176,0.874284339771722,NA,NA
"510","Global",2045,"refined liquids with CCS",20.7779190718378,1.35042817776642,NA,0.280590873899602,NA
"511","Global",2045,"refined liquids with CCS",21.556560485137,1.07102793983506,NA,NA,0.230876785663261
"512","Global",2050,"biomass",17.6063651531207,0.14757623756332,NA,0.025982811264635,NA
"513","Global",2050,"biomass",17.6363497328298,0.197449131407594,NA,NA,0.034822819359478
"514","Global",2050,"biomass",46.6101368481684,1.63290521599763,0.761099355777375,NA,NA
"515","Global",2050,"coal",17.6063651531207,1.54765066063557,NA,0.272485026606183,NA
"516","Global",2050,"coal",17.6363497328298,1.66421861307019,NA,NA,0.293507414919909
"517","Global",2050,"coal",46.6101368481684,74.4803888470887,34.715411166676,NA,NA
"518","Global",2050,"coal with CCS",17.6063651531207,21.8606626977238,NA,3.8488680994533,NA
"519","Global",2050,"coal with CCS",17.6363497328298,22.2958696713317,NA,NA,3.932177551212
"520","Global",2050,"electricity",17.6063651531207,39.3253387980602,NA,6.92376274648833,NA
"521","Global",2050,"electricity",17.6363497328298,38.8485887645997,NA,NA,6.85147298079365
"522","Global",2050,"electricity",46.6101368481684,14.5298090672464,6.77236389002114,NA,NA
"523","Global",2050,"gas",17.6063651531207,0.624686741396798,NA,0.109984628753451,NA
"524","Global",2050,"gas",17.6363497328298,0.711415459893702,NA,NA,0.125467718560273
"525","Global",2050,"gas",46.6101368481684,5.4171479004017,2.52494004964491,NA,NA
"526","Global",2050,"gas with CCS",17.6063651531207,6.83589301410949,NA,1.20355228554079,NA
"527","Global",2050,"gas with CCS",17.6363497328298,6.48373671617463,NA,NA,1.14349448302045
"528","Global",2050,"gas with CCS",46.6101368481684,0.00000202091382625283,0.0000009419507,NA,NA
"529","Global",2050,"hydrogen",17.6063651531207,25.308315597122,NA,4.4558744581335,NA
"530","Global",2050,"hydrogen",17.6363497328298,25.5063909526877,NA,NA,4.49839631263888
"531","Global",2050,"hydrogen",46.6101368481684,1.94799085744401,0.90796120444446,NA,NA
"532","Global",2050,"refined liquids",17.6063651531207,2.49988043876513,NA,0.440138078440425,NA
"533","Global",2050,"refined liquids",17.6363497328298,2.54581017570616,NA,NA,0.448987986121509
"534","Global",2050,"refined liquids",46.6101368481684,1.99175609090771,0.928360239653814,NA,NA
"535","Global",2050,"refined liquids with CCS",17.6063651531207,1.84999581462368,NA,0.325717018440095,NA
"536","Global",2050,"refined liquids with CCS",17.6363497328298,1.7465205151285,NA,NA,0.308022466203684
"537","India",2015,"biomass",2.90115224,0,0,0,0
"538","India",2015,"coal",2.90115224,91.3066871664756,2.648946,2.648946,2.648946
"539","India",2015,"coal with CCS",2.90115224,0,NA,0,0
"540","India",2015,"electricity",2.90115224,7.69480818421304,0.2232381,0.2232381,0.2232381
"541","India",2015,"gas",2.90115224,0.0303355331673322,0.00088008,0.00088008,0.00088008
"542","India",2015,"gas with CCS",2.90115224,0,NA,0,0
"543","India",2015,"hydrogen",2.90115224,0,0,0,0
"544","India",2015,"refined liquids",2.90115224,0.968169116144005,0.02808806,0.02808806,0.02808806
"545","India",2015,"refined liquids with CCS",2.90115224,0,NA,0,0
"546","India",2020,"biomass",3.67296527636,0.0575140204454508,NA,0.00211247,0.00211247
"547","India",2020,"biomass",3.7659708912,0.0625859856088523,0.00235697,NA,NA
"548","India",2020,"coal",3.67296527636,90.6673695347398,NA,3.330181,3.330181
"549","India",2020,"coal",3.7659708912,90.9932949297991,3.426781,NA,NA
"550","India",2020,"coal with CCS",3.67296527636,0,NA,0,0
"551","India",2020,"electricity",3.67296527636,8.18356559302629,NA,0.3005795226,0.3005795226
"552","India",2020,"electricity",3.7659708912,7.9034177373888,0.2976404114,NA,NA
"553","India",2020,"gas",3.67296527636,0.0332515552994924,NA,0.00122131808,0.00122131808
"554","India",2020,"gas",3.7659708912,0.0316993368905092,0.0011937878,NA,NA
"555","India",2020,"gas with CCS",3.67296527636,0,NA,0,0
"556","India",2020,"hydrogen",3.67296527636,0,NA,0,0
"557","India",2020,"hydrogen",3.7659708912,0,0,NA,NA
"558","India",2020,"refined liquids",3.67296527636,1.05829929648891,NA,0.03887096568,0.03887096568
"559","India",2020,"refined liquids",3.7659708912,1.00900201031272,0.037998722,NA,NA
"560","India",2020,"refined liquids with CCS",3.67296527636,0,NA,0,0
"561","India",2025,"biomass",4.07166942082,16.3971794121131,NA,0.66763894,NA
"562","India",2025,"biomass",5.76480363836,0.57244898647386,NA,NA,0.03300056
"563","India",2025,"biomass",6.5397232234,0.690069571117685,0.04512864,NA,NA
"564","India",2025,"coal",4.07166942082,59.4680694758457,NA,2.4213432,NA
"565","India",2025,"coal",5.76480363836,87.9804815250026,NA,NA,5.071902
"566","India",2025,"coal",6.5397232234,89.5564643935356,5.8567449,NA,NA
"567","India",2025,"coal with CCS",4.07166942082,9.0831833770414,NA,0.3698372,NA
"568","India",2025,"coal with CCS",5.76480363836,0,NA,NA,0
"569","India",2025,"electricity",4.07166942082,11.8865386154687,NA,0.483980558,NA
"570","India",2025,"electricity",5.76480363836,9.48184765674867,NA,NA,0.5466098987
"571","India",2025,"electricity",6.5397232234,8.47185565159066,0.5540359115,NA,NA
"572","India",2025,"gas",4.07166942082,0.0575785118509905,NA,0.00234440666,NA
"573","India",2025,"gas",5.76480363836,0.0400205770175433,NA,NA,0.00230710768
"574","India",2025,"gas",6.5397232234,0.0353288483483987,0.0023104089,NA,NA
"575","India",2025,"gas with CCS",4.07166942082,0.00429354601103134,NA,0.000174819,NA
"576","India",2025,"gas with CCS",5.76480363836,0,NA,NA,0
"577","India",2025,"hydrogen",4.07166942082,1.47728103102944,NA,0.06015,NA
"578","India",2025,"hydrogen",5.76480363836,0.671090507620584,NA,NA,0.03868705
"579","India",2025,"hydrogen",6.5397232234,0.139219959147851,0.0091046,NA,NA
"580","India",2025,"refined liquids",4.07166942082,1.49797979050363,NA,0.06099278506,NA
"581","India",2025,"refined liquids",5.76480363836,1.2541107471367,NA,NA,0.07229702198
"582","India",2025,"refined liquids",6.5397232234,1.1070615762598,0.072398763,NA,NA
"583","India",2025,"refined liquids with CCS",4.07166942082,0.127896240136098,NA,0.0052075121,NA
"584","India",2025,"refined liquids with CCS",5.76480363836,0,NA,NA,0
"585","India",2030,"biomass",4.404504723764,18.3859618910331,NA,0.80981056,NA
"586","India",2030,"biomass",6.894356041296,0.825046888488042,NA,NA,0.05688167
"587","India",2030,"biomass",8.662678522928,1.05154935345806,0.09109234,NA,NA
"588","India",2030,"coal",4.404504723764,38.1263684640784,NA,1.6792777,NA
"589","India",2030,"coal",6.894356041296,85.2787390843074,NA,NA,5.8794199
"590","India",2030,"coal",8.662678522928,88.5008808731447,7.6665468,NA,NA
"591","India",2030,"coal with CCS",4.404504723764,22.4285671592103,NA,0.9878673,NA
"592","India",2030,"coal with CCS",6.894356041296,0,NA,NA,0
"593","India",2030,"electricity",4.404504723764,14.7120884966661,NA,0.6479946328,NA
"594","India",2030,"electricity",6.894356041296,10.6065872290306,NA,NA,0.7312558874
"595","India",2030,"electricity",8.662678522928,8.84813751625781,0.7664857083,NA,NA
"596","India",2030,"gas",4.404504723764,0.0636129827919814,NA,0.002801836832,NA
"597","India",2030,"gas",6.894356041296,0.0448439561212279,NA,NA,0.003091701998
"598","India",2030,"gas",8.662678522928,0.0373864164002859,0.003238665064,NA,NA
"599","India",2030,"gas with CCS",4.404504723764,0.0113899071850985,NA,0.000501669,NA
"600","India",2030,"gas with CCS",6.894356041296,0,NA,NA,0
"601","India",2030,"hydrogen",4.404504723764,4.30743095759172,NA,0.189721,NA
"602","India",2030,"hydrogen",6.894356041296,1.86376463922576,NA,NA,0.12849457
"603","India",2030,"hydrogen",8.662678522928,0.407288460568136,0.03528209,NA,NA
"604","India",2030,"refined liquids",4.404504723764,1.62537108759918,NA,0.071589546332,NA
"605","India",2030,"refined liquids",6.894356041296,1.38101820282699,NA,NA,0.095212311898
"606","India",2030,"refined liquids",8.662678522928,1.15475738017101,0.100032919564,NA,NA
"607","India",2030,"refined liquids with CCS",4.404504723764,0.339209053844133,NA,0.0149404788,NA
"608","India",2030,"refined liquids with CCS",6.894356041296,0,NA,NA,0
"609","India",2035,"biomass",4.665130007066,13.9689941976526,NA,0.65167174,NA
"610","India",2035,"biomass",6.069833753092,2.73683255188624,NA,NA,0.166121186
"611","India",2035,"biomass",10.41209842248,1.25884355565648,0.13107203,NA,NA
"612","India",2035,"coal",4.665130007066,29.18086737,NA,1.3613254,NA
"613","India",2035,"coal",6.069833753092,62.7246816778228,NA,NA,3.8072839
"614","India",2035,"coal",10.41209842248,87.3702942565272,9.09708103,NA,NA
"615","India",2035,"coal with CCS",4.665130007066,29.8001255676546,NA,1.3902146,NA
"616","India",2035,"coal with CCS",6.069833753092,13.6718242007414,NA,NA,0.829857
"617","India",2035,"electricity",4.665130007066,17.789357116372,NA,0.8298966369,NA
"618","India",2035,"electricity",6.069833753092,14.396772551717,NA,NA,0.8738601597
"619","India",2035,"electricity",10.41209842248,9.28097159275442,0.9663438968,NA,NA
"620","India",2035,"gas",4.665130007066,0.0632289394836209,NA,0.002949712229,NA
"621","India",2035,"gas",6.069833753092,0.0562280722146867,NA,NA,0.003412950506
"622","India",2035,"gas",10.41209842248,0.040359378287543,0.00420225819,NA,NA
"623","India",2035,"gas with CCS",4.665130007066,0.0218156406886519,NA,0.001017728,NA
"624","India",2035,"gas with CCS",6.069833753092,0.00814043712067563,NA,NA,0.000494111
"625","India",2035,"hydrogen",4.665130007066,6.82765109477245,NA,0.3185188,NA
"626","India",2035,"hydrogen",6.069833753092,4.49408815951578,NA,NA,0.27278368
"627","India",2035,"hydrogen",10.41209842248,0.8340014325308,0.08683705,NA,NA
"628","India",2035,"refined liquids",4.665130007066,1.69884142193165,NA,0.079253160947,NA
"629","India",2035,"refined liquids",6.069833753092,1.66910274328998,NA,NA,0.101311761686
"630","India",2035,"refined liquids",10.41209842248,1.21552978424358,0.12656215749,NA,NA
"631","India",2035,"refined liquids with CCS",4.665130007066,0.64911865144451,NA,0.03028222899,NA
"632","India",2035,"refined liquids with CCS",6.069833753092,0.242329605691543,NA,NA,0.0147090042
"633","India",2040,"biomass",4.684943808932,8.24221356217348,NA,0.386143074,NA
"634","India",2040,"biomass",5.330080839622,2.88686227526171,NA,NA,0.153872093
"635","India",2040,"biomass",11.76359591507,1.34041022947754,0.157680443,NA,NA
"636","India",2040,"coal",4.684943808932,26.3305798385063,NA,1.23357287,NA
"637","India",2040,"coal",5.330080839622,39.1428731153721,NA,NA,2.08634678
"638","India",2040,"coal",11.76359591507,86.2368934910804,10.14455968,NA,NA
"639","India",2040,"coal with CCS",4.684943808932,32.0404440526725,NA,1.5010768,NA
"640","India",2040,"coal with CCS",5.330080839622,28.3043737120315,NA,NA,1.508646
"641","India",2040,"electricity",4.684943808932,21.7342834379079,NA,1.01823896634,NA
"642","India",2040,"electricity",5.330080839622,19.5212550594972,NA,NA,1.04049867558
"643","India",2040,"electricity",11.76359591507,9.80796305746902,1.15376914158,NA,NA
"644","India",2040,"gas",4.684943808932,0.0615768848390444,NA,0.002884842454,NA
"645","India",2040,"gas",5.330080839622,0.0635394241270115,NA,NA,0.003386702671
"646","India",2040,"gas",11.76359591507,0.0444632023894955,0.00523047146,NA,NA
"647","India",2040,"gas with CCS",4.684943808932,0.0359250968344843,NA,0.0016830706,NA
"648","India",2040,"gas with CCS",5.330080839622,0.0237677258210185,NA,NA,0.001266839
"649","India",2040,"hydrogen",4.684943808932,8.67049310656729,NA,0.40620773,NA
"650","India",2040,"hydrogen",5.330080839622,7.42214390181849,NA,NA,0.39560627
"651","India",2040,"hydrogen",11.76359591507,1.26193950448286,0.148449464,NA,NA
"652","India",2040,"refined liquids",4.684943808932,1.8163001425069,NA,0.085092641078,NA
"653","India",2040,"refined liquids",5.330080839622,1.92816744930061,NA,NA,0.102772883771
"654","India",2040,"refined liquids",11.76359591507,1.3083305151007,0.15390671503,NA,NA
"655","India",2040,"refined liquids with CCS",4.684943808932,1.06818387799209,NA,0.05004381446,NA
"656","India",2040,"refined liquids with CCS",5.330080839622,0.707017336770309,NA,NA,0.0376845956
