"","year","region","scenario","color","value","total","share"
"364",2045,"ROW","1p5","green",4.54382509703461,8.24067512925661,55.1389907472849
"365",2045,"ROW","1p5","grey",0.328126446222,8.24067512925661,3.98179082508741
"366",2045,"ROW","1p5 delay","blue",2.843284225,6.75009814153735,42.1221168252887
"367",2045,"ROW","1p5 delay","green",3.38735264004735,6.75009814153735,50.1822724502769
"368",2045,"ROW","1p5 delay","grey",0.51946127649,6.75009814153735,7.69561072443447
"369",2045,"South Korea","Ref","green",0.01160005,0.07260265,15.9774471042035
"370",2045,"South Korea","Ref","grey",0.0610026,0.07260265,84.0225528957965
"371",2045,"South Korea","1p5","blue",0.1119573,0.339862472683,32.9419424028101
"372",2045,"South Korea","1p5","green",0.201491587283,0.339862472683,59.2862123588847
"373",2045,"South Korea","1p5","grey",0.0264135854,0.339862472683,7.77184523830519
"374",2045,"South Korea","1p5 delay","blue",0.0970377,0.3074135074,31.5658543506147
"375",2045,"South Korea","1p5 delay","green",0.1551107664,0.3074135074,50.4567179600775
"376",2045,"South Korea","1p5 delay","grey",0.055265041,0.3074135074,17.9774276893078
"377",2045,"US","Ref","green",0.0105047,0.0703611,14.9296983702643
"378",2045,"US","Ref","grey",0.0598564,0.0703611,85.0703016297358
"379",2045,"US","1p5","blue",0.366964,1.11987554773554,32.7682840063813
"380",2045,"US","1p5","green",0.724917070505541,1.11987554773554,64.7319313267773
"381",2045,"US","1p5","grey",0.02799447723,1.11987554773554,2.49978466684147
"382",2045,"US","1p5 delay","blue",0.303917,0.8514460578097,35.6942165874619
"383",2045,"US","1p5 delay","green",0.5031544985097,0.8514460578097,59.09411334924
"384",2045,"US","1p5 delay","grey",0.0443745593,0.8514460578097,5.2116700632981
"385",2050,"China","Ref","green",0.030704445,0.195993745,15.6660331175365
"386",2050,"China","Ref","grey",0.1652893,0.195993745,84.3339668824635
"387",2050,"China","1p5","blue",0.855592,3.1499219358273,27.1623239378879
"388",2050,"China","1p5","green",2.2753023,3.1499219358273,72.2336091609334
"389",2050,"China","1p5","grey",0.0190276358273,3.1499219358273,0.604066901178697
"390",2050,"China","1p5 delay","blue",0.845018,3.2792584161169,25.7685699866441
"391",2050,"China","1p5 delay","green",2.4183223,3.2792584161169,73.7460118456792
"392",2050,"China","1p5 delay","grey",0.0159181161169,3.2792584161169,0.485418167676742
"393",2050,"Europe","Ref","green",0.023102965,0.153111365,15.0889942101947
"394",2050,"Europe","Ref","grey",0.1300084,0.153111365,84.9110057898053
"395",2050,"Europe","1p5","blue",0.3159961,1.2920036809548,24.4578327955286
"396",2050,"Europe","1p5","green",0.96570098,1.2920036809548,74.7444449451057
"397",2050,"Europe","1p5","grey",0.0103066009548,1.2920036809548,0.79772225936565
"398",2050,"Europe","1p5 delay","blue",0.3485853,1.45173413515906,24.0116486591952
"399",2050,"Europe","1p5 delay","green",1.09450773,1.45173413515906,75.3931249181573
"400",2050,"Europe","1p5 delay","grey",0.00864110515906,1.45173413515906,0.595226422647507
"401",2050,"Global","Ref","green",0.328127717345,2.175323786845,15.0840863015111
"402",2050,"Global","Ref","grey",1.8471960695,2.175323786845,84.9159136984889
"403",2050,"Global","1p5","blue",7.783944172,27.6338835830246,28.1681152365484
"404",2050,"Global","1p5","green",19.6413385902757,27.6338835830246,71.0770114206505
"405",2050,"Global","1p5","grey",0.208600820748942,27.6338835830246,0.754873342801098
"406",2050,"Global","1p5 delay","blue",8.330759261,30.0408165108496,27.7314674785596
"407",2050,"Global","1p5 delay","green",21.5250248344,30.0408165108496,71.6525958161823
"408",2050,"Global","1p5 delay","grey",0.185032415449561,30.0408165108496,0.61593670525811
"409",2050,"India","Ref","green",0.052439634,0.418960034,12.5166196640131
"410",2050,"India","Ref","grey",0.3665204,0.418960034,87.4833803359869
"411",2050,"India","1p5","blue",0.64586,2.41807164439723,26.7097131508276
"412",2050,"India","1p5","green",1.74677380024623,2.41807164439723,72.2382979964045
"413",2050,"India","1p5","grey",0.025437844151,2.41807164439723,1.05198885276789
"414",2050,"India","1p5 delay","blue",0.827401,2.8376128779737,29.1583466660482
"415",2050,"India","1p5 delay","green",1.9871745,2.8376128779737,70.029795657645
"416",2050,"India","1p5 delay","grey",0.0230373779737,2.8376128779737,0.811857676306807
"417",2050,"Japan","Ref","green",0.015331541,0.099035841,15.4808005315974
"418",2050,"Japan","Ref","grey",0.0837043,0.099035841,84.5191994684026
"419",2050,"Japan","1p5","blue",0.2375211,0.7619192940128,31.1740497801345
"420",2050,"Japan","1p5","green",0.51761899,0.7619192940128,67.9361966638036
"421",2050,"Japan","1p5","grey",0.0067792040128,0.7619192940128,0.88975355606182
"422",2050,"Japan","1p5 delay","blue",0.2403879,0.75882161605307,31.6791054596405
"423",2050,"Japan","1p5 delay","green",0.5127862,0.75882161605307,67.576646362185
"424",2050,"Japan","1p5 delay","grey",0.00564751605307,0.75882161605307,0.744248178174596
"425",2050,"ROW","Ref","green",0.180720722345,1.136050391845,15.9078086361557
"426",2050,"ROW","Ref","grey",0.9553296695,1.136050391845,84.0921913638443
"427",2050,"ROW","1p5","blue",5.227163472,17.7482862390473,29.4516518473762
"428",2050,"ROW","1p5","green",12.3881225299,17.7482862390473,69.7989786903783
"429",2050,"ROW","1p5","grey",0.133000237147342,17.7482862390473,0.749369462245505
"430",2050,"ROW","1p5 delay","blue",5.598888661,19.4484454244376,28.7883609142602
"431",2050,"ROW","1p5 delay","green",13.7295346344,19.4484454244376,70.5945094056126
"432",2050,"ROW","1p5 delay","grey",0.120022129037551,19.4484454244376,0.617129680127233
"433",2050,"South Korea","Ref","green",0.013031275,0.084506275,15.4204820884603
"434",2050,"South Korea","Ref","grey",0.071475,0.084506275,84.5795179115397
"435",2050,"South Korea","1p5","blue",0.1052115,0.452141353886564,23.2696034316729
"436",2050,"South Korea","1p5","green",0.341512540129464,0.452141353886564,75.5322505216244
"437",2050,"South Korea","1p5","grey",0.0054173137571,0.452141353886564,1.19814604670272
"438",2050,"South Korea","1p5 delay","blue",0.1042384,0.4547393430417,22.9226702274673
"439",2050,"South Korea","1p5 delay","green",0.34582779,0.4547393430417,76.0496744545561
"440",2050,"South Korea","1p5 delay","grey",0.0046731530417,0.4547393430417,1.02765531797663
"441",2050,"US","Ref","green",0.012797135,0.087666135,14.5975809244927
"442",2050,"US","Ref","grey",0.074869,0.087666135,85.4024190755073
"443",2050,"US","1p5","blue",0.3966,1.8115394348986,21.8929818672261
"444",2050,"US","1p5","green",1.40630745,1.8115394348986,77.6305181608546
"445",2050,"US","1p5","grey",0.0086319848986,1.8115394348986,0.476499971919362
"446",2050,"US","1p5 delay","blue",0.36624,1.81020469806758,20.2319660528429
"447",2050,"US","1p5 delay","green",1.43687168,1.81020469806758,79.376198809664
"448",2050,"US","1p5 delay","grey",0.00709301806758,1.81020469806758,0.391835137493119
"449",2065,"China","Ref","green",0,0,NA
"450",2065,"China","Ref","grey",0,0,NA
"451",2065,"China","1p5","blue",0,0,NA
"452",2065,"China","1p5","green",0,0,NA
"453",2065,"China","1p5","grey",0,0,NA
"454",2065,"China","1p5 delay","blue",0,0,NA
"455",2065,"China","1p5 delay","green",0,0,NA
"456",2065,"China","1p5 delay","grey",0,0,NA
"457",2065,"Europe","Ref","green",0,0,NA
"458",2065,"Europe","Ref","grey",0,0,NA
"459",2065,"Europe","1p5","blue",0,0,NA
"460",2065,"Europe","1p5","green",0,0,NA
"461",2065,"Europe","1p5","grey",0,0,NA
"462",2065,"Europe","1p5 delay","blue",0,0,NA
"463",2065,"Europe","1p5 delay","green",0,0,NA
"464",2065,"Europe","1p5 delay","grey",0,0,NA
"465",2065,"Global","Ref","green",0,0,NA
"466",2065,"Global","Ref","grey",0,0,NA
"467",2065,"Global","1p5","blue",0,0,NA
"468",2065,"Global","1p5","green",0,0,NA
"469",2065,"Global","1p5","grey",0,0,NA
"470",2065,"Global","1p5 delay","blue",0,0,NA
"471",2065,"Global","1p5 delay","green",0,0,NA
"472",2065,"Global","1p5 delay","grey",0,0,NA
"473",2065,"India","Ref","green",0,0,NA
"474",2065,"India","Ref","grey",0,0,NA
"475",2065,"India","1p5","blue",0,0,NA
"476",2065,"India","1p5","green",0,0,NA
"477",2065,"India","1p5","grey",0,0,NA
"478",2065,"India","1p5 delay","blue",0,0,NA
"479",2065,"India","1p5 delay","green",0,0,NA
"480",2065,"India","1p5 delay","grey",0,0,NA
"481",2065,"Japan","Ref","green",0,0,NA
"482",2065,"Japan","Ref","grey",0,0,NA
"483",2065,"Japan","1p5","blue",0,0,NA
"484",2065,"Japan","1p5","green",0,0,NA
"485",2065,"Japan","1p5","grey",0,0,NA
"486",2065,"Japan","1p5 delay","blue",0,0,NA
"487",2065,"Japan","1p5 delay","green",0,0,NA
"488",2065,"Japan","1p5 delay","grey",0,0,NA
"489",2065,"ROW","Ref","green",0,0,NA
"490",2065,"ROW","Ref","grey",0,0,NA
"491",2065,"ROW","1p5","blue",0,0,NA
"492",2065,"ROW","1p5","green",0,0,NA
"493",2065,"ROW","1p5","grey",0,0,NA
"494",2065,"ROW","1p5 delay","blue",0,0,NA
"495",2065,"ROW","1p5 delay","green",0,0,NA
"496",2065,"ROW","1p5 delay","grey",0,0,NA
"497",2065,"South Korea","Ref","green",0,0,NA
"498",2065,"South Korea","Ref","grey",0,0,NA
"499",2065,"South Korea","1p5","blue",0,0,NA
"500",2065,"South Korea","1p5","green",0,0,NA
"501",2065,"South Korea","1p5","grey",0,0,NA
"502",2065,"South Korea","1p5 delay","blue",0,0,NA
"503",2065,"South Korea","1p5 delay","green",0,0,NA
"504",2065,"South Korea","1p5 delay","grey",0,0,NA
"505",2065,"US","Ref","green",0,0,NA
"506",2065,"US","Ref","grey",0,0,NA
"507",2065,"US","1p5","blue",0,0,NA
"508",2065,"US","1p5","green",0,0,NA
"509",2065,"US","1p5","grey",0,0,NA
"510",2065,"US","1p5 delay","blue",0,0,NA
"511",2065,"US","1p5 delay","green",0,0,NA
"512",2065,"US","1p5 delay","grey",0,0,NA
"513",2080,"China","Ref","green",0,0,NA
"514",2080,"China","Ref","grey",0,0,NA
"515",2080,"China","1p5","blue",0,0,NA
"516",2080,"China","1p5","green",0,0,NA
"517",2080,"China","1p5","grey",0,0,NA
"518",2080,"China","1p5 delay","blue",0,0,NA
"519",2080,"China","1p5 delay","green",0,0,NA
"520",2080,"China","1p5 delay","grey",0,0,NA
"521",2080,"Europe","Ref","green",0,0,NA
"522",2080,"Europe","Ref","grey",0,0,NA
"523",2080,"Europe","1p5","blue",0,0,NA
"524",2080,"Europe","1p5","green",0,0,NA
"525",2080,"Europe","1p5","grey",0,0,NA
"526",2080,"Europe","1p5 delay","blue",0,0,NA
"527",2080,"Europe","1p5 delay","green",0,0,NA
"528",2080,"Europe","1p5 delay","grey",0,0,NA
"529",2080,"Global","Ref","green",0,0,NA
"530",2080,"Global","Ref","grey",0,0,NA
"531",2080,"Global","1p5","blue",0,0,NA
"532",2080,"Global","1p5","green",0,0,NA
"533",2080,"Global","1p5","grey",0,0,NA
"534",2080,"Global","1p5 delay","blue",0,0,NA
"535",2080,"Global","1p5 delay","green",0,0,NA
"536",2080,"Global","1p5 delay","grey",0,0,NA
"537",2080,"India","Ref","green",0,0,NA
"538",2080,"India","Ref","grey",0,0,NA
"539",2080,"India","1p5","blue",0,0,NA
"540",2080,"India","1p5","green",0,0,NA
"541",2080,"India","1p5","grey",0,0,NA
"542",2080,"India","1p5 delay","blue",0,0,NA
"543",2080,"India","1p5 delay","green",0,0,NA
"544",2080,"India","1p5 delay","grey",0,0,NA
"545",2080,"Japan","Ref","green",0,0,NA
"546",2080,"Japan","Ref","grey",0,0,NA
"547",2080,"Japan","1p5","blue",0,0,NA
"548",2080,"Japan","1p5","green",0,0,NA
"549",2080,"Japan","1p5","grey",0,0,NA
"550",2080,"Japan","1p5 delay","blue",0,0,NA
"551",2080,"Japan","1p5 delay","green",0,0,NA
"552",2080,"Japan","1p5 delay","grey",0,0,NA
"553",2080,"ROW","Ref","green",0,0,NA
"554",2080,"ROW","Ref","grey",0,0,NA
"555",2080,"ROW","1p5","blue",0,0,NA
"556",2080,"ROW","1p5","green",0,0,NA
"557",2080,"ROW","1p5","grey",0,0,NA
"558",2080,"ROW","1p5 delay","blue",0,0,NA
"559",2080,"ROW","1p5 delay","green",0,0,NA
"560",2080,"ROW","1p5 delay","grey",0,0,NA
"561",2080,"South Korea","Ref","green",0,0,NA
"562",2080,"South Korea","Ref","grey",0,0,NA
"563",2080,"South Korea","1p5","blue",0,0,NA
"564",2080,"South Korea","1p5","green",0,0,NA
"565",2080,"South Korea","1p5","grey",0,0,NA
"566",2080,"South Korea","1p5 delay","blue",0,0,NA
"567",2080,"South Korea","1p5 delay","green",0,0,NA
"568",2080,"South Korea","1p5 delay","grey",0,0,NA
"569",2080,"US","Ref","green",0,0,NA
"570",2080,"US","Ref","grey",0,0,NA
"571",2080,"US","1p5","blue",0,0,NA
"572",2080,"US","1p5","green",0,0,NA
"573",2080,"US","1p5","grey",0,0,NA
"574",2080,"US","1p5 delay","blue",0,0,NA
"575",2080,"US","1p5 delay","green",0,0,NA
"576",2080,"US","1p5 delay","grey",0,0,NA
"577",2095,"China","Ref","green",0,0,NA
"578",2095,"China","Ref","grey",0,0,NA
"579",2095,"China","1p5","blue",0,0,NA
"580",2095,"China","1p5","green",0,0,NA
"581",2095,"China","1p5","grey",0,0,NA
"582",2095,"China","1p5 delay","blue",0,0,NA
"583",2095,"China","1p5 delay","green",0,0,NA
"584",2095,"China","1p5 delay","grey",0,0,NA
"585",2095,"Europe","Ref","green",0,0,NA
"586",2095,"Europe","Ref","grey",0,0,NA
"587",2095,"Europe","1p5","blue",0,0,NA
"588",2095,"Europe","1p5","green",0,0,NA
"589",2095,"Europe","1p5","grey",0,0,NA
"590",2095,"Europe","1p5 delay","blue",0,0,NA
"591",2095,"Europe","1p5 delay","green",0,0,NA
"592",2095,"Europe","1p5 delay","grey",0,0,NA
"593",2095,"Global","Ref","green",0,0,NA
"594",2095,"Global","Ref","grey",0,0,NA
"595",2095,"Global","1p5","blue",0,0,NA
"596",2095,"Global","1p5","green",0,0,NA
"597",2095,"Global","1p5","grey",0,0,NA
"598",2095,"Global","1p5 delay","blue",0,0,NA
"599",2095,"Global","1p5 delay","green",0,0,NA
"600",2095,"Global","1p5 delay","grey",0,0,NA
"601",2095,"India","Ref","green",0,0,NA
"602",2095,"India","Ref","grey",0,0,NA
"603",2095,"India","1p5","blue",0,0,NA
"604",2095,"India","1p5","green",0,0,NA
"605",2095,"India","1p5","grey",0,0,NA
"606",2095,"India","1p5 delay","blue",0,0,NA
"607",2095,"India","1p5 delay","green",0,0,NA
"608",2095,"India","1p5 delay","grey",0,0,NA
"609",2095,"Japan","Ref","green",0,0,NA
"610",2095,"Japan","Ref","grey",0,0,NA
"611",2095,"Japan","1p5","blue",0,0,NA
"612",2095,"Japan","1p5","green",0,0,NA
"613",2095,"Japan","1p5","grey",0,0,NA
"614",2095,"Japan","1p5 delay","blue",0,0,NA
"615",2095,"Japan","1p5 delay","green",0,0,NA
"616",2095,"Japan","1p5 delay","grey",0,0,NA
"617",2095,"ROW","Ref","green",0,0,NA
"618",2095,"ROW","Ref","grey",0,0,NA
"619",2095,"ROW","1p5","blue",0,0,NA
"620",2095,"ROW","1p5","green",0,0,NA
"621",2095,"ROW","1p5","grey",0,0,NA
"622",2095,"ROW","1p5 delay","blue",0,0,NA
"623",2095,"ROW","1p5 delay","green",0,0,NA
"624",2095,"ROW","1p5 delay","grey",0,0,NA
"625",2095,"South Korea","Ref","green",0,0,NA
"626",2095,"South Korea","Ref","grey",0,0,NA
"627",2095,"South Korea","1p5","blue",0,0,NA
"628",2095,"South Korea","1p5","green",0,0,NA
"629",2095,"South Korea","1p5","grey",0,0,NA
"630",2095,"South Korea","1p5 delay","blue",0,0,NA
"631",2095,"South Korea","1p5 delay","green",0,0,NA
"632",2095,"South Korea","1p5 delay","grey",0,0,NA
"633",2095,"US","Ref","green",0,0,NA
"634",2095,"US","Ref","grey",0,0,NA
"635",2095,"US","1p5","blue",0,0,NA
"636",2095,"US","1p5","green",0,0,NA
"637",2095,"US","1p5","grey",0,0,NA
"638",2095,"US","1p5 delay","blue",0,0,NA
"639",2095,"US","1p5 delay","green",0,0,NA
"640",2095,"US","1p5 delay","grey",0,0,NA
