"","region","year","share","scenario","generation"
"451","Global",2005,33.8438999925763,"1p5C_delay_no_css_steel_sector","clean"
"452","Global",2005,66.1561000074237,"1p5C_delay_no_css_steel_sector","conventional"
"453","Global",2010,32.8608484368569,"1p5C_delay_no_css_steel_sector","clean"
"454","Global",2010,67.1391515631431,"1p5C_delay_no_css_steel_sector","conventional"
"455","Global",2015,33.6701385145006,"1p5C_delay_no_css_steel_sector","clean"
"456","Global",2015,66.3298614854994,"1p5C_delay_no_css_steel_sector","conventional"
"457","Global",2020,34.7676654745656,"1p5C_delay_no_css_steel_sector","clean"
"458","Global",2020,65.2323345254344,"1p5C_delay_no_css_steel_sector","conventional"
"459","Global",2025,36.4956320789886,"1p5C_delay_no_css_steel_sector","clean"
"460","Global",2025,63.5043679210114,"1p5C_delay_no_css_steel_sector","conventional"
"461","Global",2030,38.218759588136,"1p5C_delay_no_css_steel_sector","clean"
"462","Global",2030,61.781240411864,"1p5C_delay_no_css_steel_sector","conventional"
"463","Global",2035,55.9068363031635,"1p5C_delay_no_css_steel_sector","clean"
"464","Global",2035,44.0931636968365,"1p5C_delay_no_css_steel_sector","conventional"
"465","Global",2040,77.655000487497,"1p5C_delay_no_css_steel_sector","clean"
"466","Global",2040,22.344999512503,"1p5C_delay_no_css_steel_sector","conventional"
"467","Global",2045,95.1829703776776,"1p5C_delay_no_css_steel_sector","clean"
"468","Global",2045,4.81702962232236,"1p5C_delay_no_css_steel_sector","conventional"
"469","Global",2050,99.9932005127573,"1p5C_delay_no_css_steel_sector","clean"
"470","Global",2050,0.0067994872427448,"1p5C_delay_no_css_steel_sector","conventional"
"471","Global",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"472","Global",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"473","Global",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"474","Global",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"475","Global",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"476","Global",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"477","Global",1990,37.083897537804,"1p5C_no_css_steel_sector","clean"
"478","Global",1990,62.916102462196,"1p5C_no_css_steel_sector","conventional"
"479","Global",2005,33.8438999925763,"1p5C_no_css_steel_sector","clean"
"480","Global",2005,66.1561000074237,"1p5C_no_css_steel_sector","conventional"
"481","Global",2010,32.8608484368569,"1p5C_no_css_steel_sector","clean"
"482","Global",2010,67.1391515631431,"1p5C_no_css_steel_sector","conventional"
"483","Global",2015,33.6701385145006,"1p5C_no_css_steel_sector","clean"
"484","Global",2015,66.3298614854994,"1p5C_no_css_steel_sector","conventional"
"485","Global",2020,34.7678283750425,"1p5C_no_css_steel_sector","clean"
"486","Global",2020,65.2321716249575,"1p5C_no_css_steel_sector","conventional"
"487","Global",2025,54.0531533426002,"1p5C_no_css_steel_sector","clean"
"488","Global",2025,45.9468466573999,"1p5C_no_css_steel_sector","conventional"
"489","Global",2030,72.497018650574,"1p5C_no_css_steel_sector","clean"
"490","Global",2030,27.502981349426,"1p5C_no_css_steel_sector","conventional"
"491","Global",2035,84.6758578068054,"1p5C_no_css_steel_sector","clean"
"492","Global",2035,15.3241421931946,"1p5C_no_css_steel_sector","conventional"
"493","Global",2040,93.6369346674294,"1p5C_no_css_steel_sector","clean"
"494","Global",2040,6.36306533257063,"1p5C_no_css_steel_sector","conventional"
"495","Global",2045,99.5198809319983,"1p5C_no_css_steel_sector","clean"
"496","Global",2045,0.480119068001715,"1p5C_no_css_steel_sector","conventional"
"497","Global",2050,99.9955870881282,"1p5C_no_css_steel_sector","clean"
"498","Global",2050,0.00441291187178653,"1p5C_no_css_steel_sector","conventional"
"499","Global",2065,NA,"1p5C_no_css_steel_sector","clean"
"500","Global",2065,NA,"1p5C_no_css_steel_sector","conventional"
"501","Global",2080,NA,"1p5C_no_css_steel_sector","clean"
"502","Global",2080,NA,"1p5C_no_css_steel_sector","conventional"
"503","Global",2095,NA,"1p5C_no_css_steel_sector","clean"
"504","Global",2095,NA,"1p5C_no_css_steel_sector","conventional"
"505","Global",1990,37.083897537804,"current_policies","clean"
"506","Global",1990,62.916102462196,"current_policies","conventional"
"507","Global",2005,33.8438999925763,"current_policies","clean"
"508","Global",2005,66.1561000074237,"current_policies","conventional"
"509","Global",2010,32.8608484368569,"current_policies","clean"
"510","Global",2010,67.1391515631431,"current_policies","conventional"
"511","Global",2015,33.6701385145006,"current_policies","clean"
"512","Global",2015,66.3298614854994,"current_policies","conventional"
"513","Global",2020,34.7729676593177,"current_policies","clean"
"514","Global",2020,65.2270323406823,"current_policies","conventional"
"515","Global",2025,36.4989142047083,"current_policies","clean"
"516","Global",2025,63.5010857952917,"current_policies","conventional"
"517","Global",2030,38.2222091993478,"current_policies","clean"
"518","Global",2030,61.7777908006522,"current_policies","conventional"
"519","Global",2035,39.8637734909894,"current_policies","clean"
"520","Global",2035,60.1362265090106,"current_policies","conventional"
"521","Global",2040,41.5750623493924,"current_policies","clean"
"522","Global",2040,58.4249376506076,"current_policies","conventional"
"523","Global",2045,42.4223680107427,"current_policies","clean"
"524","Global",2045,57.5776319892573,"current_policies","conventional"
"525","Global",2050,43.6404439217274,"current_policies","clean"
"526","Global",2050,56.3595560782726,"current_policies","conventional"
"527","Global",2065,NA,"current_policies","clean"
"528","Global",2065,NA,"current_policies","conventional"
"529","Global",2080,NA,"current_policies","clean"
"530","Global",2080,NA,"current_policies","conventional"
"531","Global",2095,NA,"current_policies","clean"
"532","Global",2095,NA,"current_policies","conventional"
"533","Global",1990,37.083897537804,"current_policies_advEE","clean"
"534","Global",1990,62.916102462196,"current_policies_advEE","conventional"
"535","Global",2005,33.8438999925763,"current_policies_advEE","clean"
"536","Global",2005,66.1561000074237,"current_policies_advEE","conventional"
"537","Global",2010,32.8608484368569,"current_policies_advEE","clean"
"538","Global",2010,67.1391515631431,"current_policies_advEE","conventional"
"539","Global",2015,33.6701385145006,"current_policies_advEE","clean"
"540","Global",2015,66.3298614854994,"current_policies_advEE","conventional"
"541","Global",2020,34.7729603906858,"current_policies_advEE","clean"
"542","Global",2020,65.2270396093142,"current_policies_advEE","conventional"
"543","Global",2025,36.4997490549959,"current_policies_advEE","clean"
"544","Global",2025,63.5002509450041,"current_policies_advEE","conventional"
"545","Global",2030,38.2227872851045,"current_policies_advEE","clean"
"546","Global",2030,61.7772127148955,"current_policies_advEE","conventional"
"547","Global",2035,39.8628774024559,"current_policies_advEE","clean"
"548","Global",2035,60.1371225975441,"current_policies_advEE","conventional"
"549","Global",2040,41.5717683486285,"current_policies_advEE","clean"
"550","Global",2040,58.4282316513714,"current_policies_advEE","conventional"
"551","Global",2045,42.4124667542054,"current_policies_advEE","clean"
"552","Global",2045,57.5875332457946,"current_policies_advEE","conventional"
"553","Global",2050,43.6219927807663,"current_policies_advEE","clean"
"554","Global",2050,56.3780072192337,"current_policies_advEE","conventional"
"555","Global",2065,NA,"current_policies_advEE","clean"
"556","Global",2065,NA,"current_policies_advEE","conventional"
"557","Global",2080,NA,"current_policies_advEE","clean"
"558","Global",2080,NA,"current_policies_advEE","conventional"
"559","Global",2095,NA,"current_policies_advEE","clean"
"560","Global",2095,NA,"current_policies_advEE","conventional"
"561","Global",1990,37.083897537804,"current_policies_advMEF","clean"
"562","Global",1990,62.916102462196,"current_policies_advMEF","conventional"
"563","Global",2005,33.8438999925763,"current_policies_advMEF","clean"
"564","Global",2005,66.1561000074237,"current_policies_advMEF","conventional"
"565","Global",2010,32.8608484368569,"current_policies_advMEF","clean"
"566","Global",2010,67.1391515631431,"current_policies_advMEF","conventional"
"567","Global",2015,33.6701385145006,"current_policies_advMEF","clean"
"568","Global",2015,66.3298614854994,"current_policies_advMEF","conventional"
"569","Global",2020,34.7704739509408,"current_policies_advMEF","clean"
"570","Global",2020,65.2295260490592,"current_policies_advMEF","conventional"
"571","Global",2025,36.4995223212194,"current_policies_advMEF","clean"
"572","Global",2025,63.5004776787806,"current_policies_advMEF","conventional"
"573","Global",2030,38.2211763316332,"current_policies_advMEF","clean"
"574","Global",2030,61.7788236683667,"current_policies_advMEF","conventional"
"575","Global",2035,39.8602662476544,"current_policies_advMEF","clean"
"576","Global",2035,60.1397337523456,"current_policies_advMEF","conventional"
"577","Global",2040,41.5670226563101,"current_policies_advMEF","clean"
"578","Global",2040,58.4329773436899,"current_policies_advMEF","conventional"
"579","Global",2045,42.4017019209269,"current_policies_advMEF","clean"
"580","Global",2045,57.5982980790731,"current_policies_advMEF","conventional"
"581","Global",2050,43.6046375382659,"current_policies_advMEF","clean"
"582","Global",2050,56.3953624617341,"current_policies_advMEF","conventional"
"583","Global",2065,NA,"current_policies_advMEF","clean"
"584","Global",2065,NA,"current_policies_advMEF","conventional"
"585","Global",2080,NA,"current_policies_advMEF","clean"
"586","Global",2080,NA,"current_policies_advMEF","conventional"
"587","Global",2095,NA,"current_policies_advMEF","clean"
"588","Global",2095,NA,"current_policies_advMEF","conventional"
"589","India",1990,26.587167797758,"1p5C","clean"
"590","India",1990,73.412832202242,"1p5C","conventional"
"591","India",2005,19.0746856679615,"1p5C","clean"
"592","India",2005,80.9253143320385,"1p5C","conventional"
"593","India",2010,18.8606209331057,"1p5C","clean"
"594","India",2010,81.1393790668943,"1p5C","conventional"
"595","India",2015,18.3439572751727,"1p5C","clean"
"596","India",2015,81.6560427248273,"1p5C","conventional"
"597","India",2020,20.4674284815447,"1p5C","clean"
"598","India",2020,79.5325715184553,"1p5C","conventional"
"599","India",2025,47.968451972296,"1p5C","clean"
"600","India",2025,52.031548027704,"1p5C","conventional"
"601","India",2030,70.7831263579927,"1p5C","clean"
"602","India",2030,29.2168736420073,"1p5C","conventional"
"603","India",2035,84.8545522535399,"1p5C","clean"
"604","India",2035,15.1454477464601,"1p5C","conventional"
"605","India",2040,95.1641496387651,"1p5C","clean"
"606","India",2040,4.83585036123494,"1p5C","conventional"
"607","India",2045,99.7355899478931,"1p5C","clean"
"608","India",2045,0.264410052106883,"1p5C","conventional"
"609","India",2050,99.9979943189781,"1p5C","clean"
"610","India",2050,0.00200568102188373,"1p5C","conventional"
"611","India",2065,NA,"1p5C","clean"
"612","India",2065,NA,"1p5C","conventional"
"613","India",2080,NA,"1p5C","clean"
"614","India",2080,NA,"1p5C","conventional"
"615","India",2095,NA,"1p5C","clean"
"616","India",2095,NA,"1p5C","conventional"
"617","India",1990,26.587167797758,"1p5C_delay","clean"
"618","India",1990,73.412832202242,"1p5C_delay","conventional"
"619","India",2005,19.0746856679615,"1p5C_delay","clean"
"620","India",2005,80.9253143320385,"1p5C_delay","conventional"
"621","India",2010,18.8606209331057,"1p5C_delay","clean"
"622","India",2010,81.1393790668943,"1p5C_delay","conventional"
"623","India",2015,18.3439572751727,"1p5C_delay","clean"
"624","India",2015,81.6560427248273,"1p5C_delay","conventional"
"625","India",2020,20.4674284815447,"1p5C_delay","clean"
"626","India",2020,79.5325715184553,"1p5C_delay","conventional"
"627","India",2025,26.0349435325046,"1p5C_delay","clean"
"628","India",2025,73.9650564674954,"1p5C_delay","conventional"
"629","India",2030,29.5313790669338,"1p5C_delay","clean"
"630","India",2030,70.4686209330662,"1p5C_delay","conventional"
"631","India",2035,46.1056258038467,"1p5C_delay","clean"
"632","India",2035,53.8943741961533,"1p5C_delay","conventional"
"633","India",2040,72.7951540018109,"1p5C_delay","clean"
"634","India",2040,27.2048459981891,"1p5C_delay","conventional"
"635","India",2045,95.8649929787792,"1p5C_delay","clean"
"636","India",2045,4.13500702122082,"1p5C_delay","conventional"
"637","India",2050,99.9951007459019,"1p5C_delay","clean"
"638","India",2050,0.00489925409809367,"1p5C_delay","conventional"
"639","India",2065,NA,"1p5C_delay","clean"
"640","India",2065,NA,"1p5C_delay","conventional"
"641","India",2080,NA,"1p5C_delay","clean"
"642","India",2080,NA,"1p5C_delay","conventional"
"643","India",2095,NA,"1p5C_delay","clean"
"644","India",2095,NA,"1p5C_delay","conventional"
"645","India",1990,26.587167797758,"1p5C_delay_no_css_steel_sector","clean"
"646","India",1990,73.412832202242,"1p5C_delay_no_css_steel_sector","conventional"
"647","India",2005,19.0746856679615,"1p5C_delay_no_css_steel_sector","clean"
"648","India",2005,80.9253143320385,"1p5C_delay_no_css_steel_sector","conventional"
"649","India",2010,18.8606209331057,"1p5C_delay_no_css_steel_sector","clean"
"650","India",2010,81.1393790668943,"1p5C_delay_no_css_steel_sector","conventional"
"651","India",2015,18.3439572751727,"1p5C_delay_no_css_steel_sector","clean"
"652","India",2015,81.6560427248273,"1p5C_delay_no_css_steel_sector","conventional"
"653","India",2020,20.4674238035125,"1p5C_delay_no_css_steel_sector","clean"
"654","India",2020,79.5325761964875,"1p5C_delay_no_css_steel_sector","conventional"
"655","India",2025,26.0349508224857,"1p5C_delay_no_css_steel_sector","clean"
"656","India",2025,73.9650491775144,"1p5C_delay_no_css_steel_sector","conventional"
"657","India",2030,29.5314224889258,"1p5C_delay_no_css_steel_sector","clean"
"658","India",2030,70.4685775110742,"1p5C_delay_no_css_steel_sector","conventional"
"659","India",2035,46.2342375686792,"1p5C_delay_no_css_steel_sector","clean"
"660","India",2035,53.7657624313208,"1p5C_delay_no_css_steel_sector","conventional"
"661","India",2040,73.2658386455841,"1p5C_delay_no_css_steel_sector","clean"
"662","India",2040,26.7341613544159,"1p5C_delay_no_css_steel_sector","conventional"
"663","India",2045,96.0838416095969,"1p5C_delay_no_css_steel_sector","clean"
"664","India",2045,3.91615839040307,"1p5C_delay_no_css_steel_sector","conventional"
"665","India",2050,99.9951568020993,"1p5C_delay_no_css_steel_sector","clean"
"666","India",2050,0.00484319790066061,"1p5C_delay_no_css_steel_sector","conventional"
"667","India",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"668","India",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"669","India",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"670","India",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"671","India",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"672","India",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"673","India",1990,26.587167797758,"1p5C_no_css_steel_sector","clean"
"674","India",1990,73.412832202242,"1p5C_no_css_steel_sector","conventional"
"675","India",2005,19.0746856679615,"1p5C_no_css_steel_sector","clean"
"676","India",2005,80.9253143320385,"1p5C_no_css_steel_sector","conventional"
"677","India",2010,18.8606209331057,"1p5C_no_css_steel_sector","clean"
"678","India",2010,81.1393790668943,"1p5C_no_css_steel_sector","conventional"
"679","India",2015,18.3439572751727,"1p5C_no_css_steel_sector","clean"
"680","India",2015,81.6560427248273,"1p5C_no_css_steel_sector","conventional"
"681","India",2020,20.4675624910802,"1p5C_no_css_steel_sector","clean"
"682","India",2020,79.5324375089198,"1p5C_no_css_steel_sector","conventional"
"683","India",2025,48.0595294183795,"1p5C_no_css_steel_sector","clean"
"684","India",2025,51.9404705816205,"1p5C_no_css_steel_sector","conventional"
"685","India",2030,71.0920799744314,"1p5C_no_css_steel_sector","clean"
"686","India",2030,28.9079200255686,"1p5C_no_css_steel_sector","conventional"
"687","India",2035,85.3537780205575,"1p5C_no_css_steel_sector","clean"
"688","India",2035,14.6462219794425,"1p5C_no_css_steel_sector","conventional"
"689","India",2040,95.4442244668415,"1p5C_no_css_steel_sector","clean"
"690","India",2040,4.55577553315849,"1p5C_no_css_steel_sector","conventional"
"691","India",2045,99.7574720070489,"1p5C_no_css_steel_sector","clean"
"692","India",2045,0.242527992951071,"1p5C_no_css_steel_sector","conventional"
"693","India",2050,99.9980424394659,"1p5C_no_css_steel_sector","clean"
"694","India",2050,0.00195756053410768,"1p5C_no_css_steel_sector","conventional"
"695","India",2065,NA,"1p5C_no_css_steel_sector","clean"
"696","India",2065,NA,"1p5C_no_css_steel_sector","conventional"
"697","India",2080,NA,"1p5C_no_css_steel_sector","clean"
"698","India",2080,NA,"1p5C_no_css_steel_sector","conventional"
"699","India",2095,NA,"1p5C_no_css_steel_sector","clean"
"700","India",2095,NA,"1p5C_no_css_steel_sector","conventional"
"701","India",1990,26.587167797758,"current_policies","clean"
"702","India",1990,73.412832202242,"current_policies","conventional"
"703","India",2005,19.0746856679615,"current_policies","clean"
"704","India",2005,80.9253143320385,"current_policies","conventional"
"705","India",2010,18.8606209331057,"current_policies","clean"
"706","India",2010,81.1393790668943,"current_policies","conventional"
"707","India",2015,18.3439572751727,"current_policies","clean"
"708","India",2015,81.6560427248273,"current_policies","conventional"
"709","India",2020,20.4722319249852,"current_policies","clean"
"710","India",2020,79.5277680750148,"current_policies","conventional"
"711","India",2025,26.0746708320916,"current_policies","clean"
"712","India",2025,73.9253291679084,"current_policies","conventional"
"713","India",2030,29.5982448532325,"current_policies","clean"
"714","India",2030,70.4017551467675,"current_policies","conventional"
"715","India",2035,32.3163977421471,"current_policies","clean"
"716","India",2035,67.6836022578529,"current_policies","conventional"
"717","India",2040,34.572577823869,"current_policies","clean"
"718","India",2040,65.427422176131,"current_policies","conventional"
"719","India",2045,36.0889725804004,"current_policies","clean"
"720","India",2045,63.9110274195996,"current_policies","conventional"
"721","India",2050,37.4349360960299,"current_policies","clean"
"722","India",2050,62.5650639039701,"current_policies","conventional"
"723","India",2065,NA,"current_policies","clean"
"724","India",2065,NA,"current_policies","conventional"
"725","India",2080,NA,"current_policies","clean"
"726","India",2080,NA,"current_policies","conventional"
"727","India",2095,NA,"current_policies","clean"
"728","India",2095,NA,"current_policies","conventional"
"729","India",1990,26.587167797758,"current_policies_advEE","clean"
"730","India",1990,73.412832202242,"current_policies_advEE","conventional"
"731","India",2005,19.0746856679615,"current_policies_advEE","clean"
"732","India",2005,80.9253143320385,"current_policies_advEE","conventional"
"733","India",2010,18.8606209331057,"current_policies_advEE","clean"
"734","India",2010,81.1393790668943,"current_policies_advEE","conventional"
"735","India",2015,18.3439572751727,"current_policies_advEE","clean"
"736","India",2015,81.6560427248273,"current_policies_advEE","conventional"
"737","India",2020,20.4722319249852,"current_policies_advEE","clean"
"738","India",2020,79.5277680750148,"current_policies_advEE","conventional"
"739","India",2025,26.0725368015499,"current_policies_advEE","clean"
"740","India",2025,73.9274631984501,"current_policies_advEE","conventional"
"741","India",2030,29.5948313699209,"current_policies_advEE","clean"
"742","India",2030,70.4051686300791,"current_policies_advEE","conventional"
"743","India",2035,32.3122338180182,"current_policies_advEE","clean"
"744","India",2035,67.6877661819819,"current_policies_advEE","conventional"
"745","India",2040,34.5681907503777,"current_policies_advEE","clean"
"746","India",2040,65.4318092496223,"current_policies_advEE","conventional"
"747","India",2045,36.0835166094745,"current_policies_advEE","clean"
"748","India",2045,63.9164833905255,"current_policies_advEE","conventional"
"749","India",2050,37.4289560830651,"current_policies_advEE","clean"
"750","India",2050,62.571043916935,"current_policies_advEE","conventional"
"751","India",2065,NA,"current_policies_advEE","clean"
"752","India",2065,NA,"current_policies_advEE","conventional"
"753","India",2080,NA,"current_policies_advEE","clean"
"754","India",2080,NA,"current_policies_advEE","conventional"
"755","India",2095,NA,"current_policies_advEE","clean"
"756","India",2095,NA,"current_policies_advEE","conventional"
"757","India",1990,26.587167797758,"current_policies_advMEF","clean"
"758","India",1990,73.412832202242,"current_policies_advMEF","conventional"
"759","India",2005,19.0746856679615,"current_policies_advMEF","clean"
"760","India",2005,80.9253143320385,"current_policies_advMEF","conventional"
"761","India",2010,18.8606209331057,"current_policies_advMEF","clean"
"762","India",2010,81.1393790668943,"current_policies_advMEF","conventional"
"763","India",2015,18.3439572751727,"current_policies_advMEF","clean"
"764","India",2015,81.6560427248273,"current_policies_advMEF","conventional"
"765","India",2020,20.4721333308496,"current_policies_advMEF","clean"
"766","India",2020,79.5278666691504,"current_policies_advMEF","conventional"
"767","India",2025,26.0652164628847,"current_policies_advMEF","clean"
"768","India",2025,73.9347835371153,"current_policies_advMEF","conventional"
"769","India",2030,29.5832234242462,"current_policies_advMEF","clean"
"770","India",2030,70.4167765757538,"current_policies_advMEF","conventional"
"771","India",2035,32.2971819039093,"current_policies_advMEF","clean"
"772","India",2035,67.7028180960907,"current_policies_advMEF","conventional"
"773","India",2040,34.5483678429135,"current_policies_advMEF","clean"
"774","India",2040,65.4516321570865,"current_policies_advMEF","conventional"
"775","India",2045,36.0598773525076,"current_policies_advMEF","clean"
"776","India",2045,63.9401226474924,"current_policies_advMEF","conventional"
"777","India",2050,37.4029294119178,"current_policies_advMEF","clean"
"778","India",2050,62.5970705880822,"current_policies_advMEF","conventional"
"779","India",2065,NA,"current_policies_advMEF","clean"
"780","India",2065,NA,"current_policies_advMEF","conventional"
"781","India",2080,NA,"current_policies_advMEF","clean"
"782","India",2080,NA,"current_policies_advMEF","conventional"
"783","India",2095,NA,"current_policies_advMEF","clean"
"784","India",2095,NA,"current_policies_advMEF","conventional"
"785","Japan",1990,37.1690855117878,"1p5C","clean"
"786","Japan",1990,62.8309144882122,"1p5C","conventional"
"787","Japan",2005,38.5019769154552,"1p5C","clean"
"788","Japan",2005,61.4980230845448,"1p5C","conventional"
"789","Japan",2010,37.060954887858,"1p5C","clean"
"790","Japan",2010,62.939045112142,"1p5C","conventional"
"791","Japan",2015,18.3276653822027,"1p5C","clean"
"792","Japan",2015,81.6723346177973,"1p5C","conventional"
"793","Japan",2020,18.0806208677305,"1p5C","clean"
"794","Japan",2020,81.9193791322695,"1p5C","conventional"
"795","Japan",2025,26.5040460355263,"1p5C","clean"
"796","Japan",2025,73.4959539644737,"1p5C","conventional"
"797","Japan",2030,42.732978091834,"1p5C","clean"
"798","Japan",2030,57.267021908166,"1p5C","conventional"
"799","Japan",2035,60.6768865604744,"1p5C","clean"
"800","Japan",2035,39.3231134395256,"1p5C","conventional"
"801","Japan",2040,79.4230077270679,"1p5C","clean"
"802","Japan",2040,20.5769922729321,"1p5C","conventional"
"803","Japan",2045,98.1815567246549,"1p5C","clean"
"804","Japan",2045,1.81844327534508,"1p5C","conventional"
"805","Japan",2050,99.9869995989325,"1p5C","clean"
"806","Japan",2050,0.0130004010674708,"1p5C","conventional"
"807","Japan",2065,NA,"1p5C","clean"
"808","Japan",2065,NA,"1p5C","conventional"
"809","Japan",2080,NA,"1p5C","clean"
"810","Japan",2080,NA,"1p5C","conventional"
"811","Japan",2095,NA,"1p5C","clean"
"812","Japan",2095,NA,"1p5C","conventional"
"813","Japan",1990,37.1690855117878,"1p5C_delay","clean"
"814","Japan",1990,62.8309144882122,"1p5C_delay","conventional"
"815","Japan",2005,38.5019769154552,"1p5C_delay","clean"
"816","Japan",2005,61.4980230845448,"1p5C_delay","conventional"
"817","Japan",2010,37.060954887858,"1p5C_delay","clean"
"818","Japan",2010,62.939045112142,"1p5C_delay","conventional"
"819","Japan",2015,18.3276653822027,"1p5C_delay","clean"
"820","Japan",2015,81.6723346177973,"1p5C_delay","conventional"
"821","Japan",2020,18.0806208677305,"1p5C_delay","clean"
"822","Japan",2020,81.9193791322695,"1p5C_delay","conventional"
"823","Japan",2025,19.6266889102512,"1p5C_delay","clean"
"824","Japan",2025,80.3733110897489,"1p5C_delay","conventional"
"825","Japan",2030,21.9096067028506,"1p5C_delay","clean"
"826","Japan",2030,78.0903932971494,"1p5C_delay","conventional"
"827","Japan",2035,33.4406277537971,"1p5C_delay","clean"
"828","Japan",2035,66.5593722462029,"1p5C_delay","conventional"
"829","Japan",2040,57.3623138405937,"1p5C_delay","clean"
"830","Japan",2040,42.6376861594063,"1p5C_delay","conventional"
"831","Japan",2045,87.5971171258399,"1p5C_delay","clean"
"832","Japan",2045,12.4028828741601,"1p5C_delay","conventional"
"833","Japan",2050,99.9885176036784,"1p5C_delay","clean"
"834","Japan",2050,0.0114823963216325,"1p5C_delay","conventional"
"835","Japan",2065,NA,"1p5C_delay","clean"
"836","Japan",2065,NA,"1p5C_delay","conventional"
"837","Japan",2080,NA,"1p5C_delay","clean"
"838","Japan",2080,NA,"1p5C_delay","conventional"
"839","Japan",2095,NA,"1p5C_delay","clean"
"840","Japan",2095,NA,"1p5C_delay","conventional"
"841","Japan",1990,37.1690855117878,"1p5C_delay_no_css_steel_sector","clean"
"842","Japan",1990,62.8309144882122,"1p5C_delay_no_css_steel_sector","conventional"
"843","Japan",2005,38.5019769154552,"1p5C_delay_no_css_steel_sector","clean"
"844","Japan",2005,61.4980230845448,"1p5C_delay_no_css_steel_sector","conventional"
"845","Japan",2010,37.060954887858,"1p5C_delay_no_css_steel_sector","clean"
"846","Japan",2010,62.939045112142,"1p5C_delay_no_css_steel_sector","conventional"
"847","Japan",2015,18.3276653822027,"1p5C_delay_no_css_steel_sector","clean"
"848","Japan",2015,81.6723346177973,"1p5C_delay_no_css_steel_sector","conventional"
"849","Japan",2020,18.080613979619,"1p5C_delay_no_css_steel_sector","clean"
"850","Japan",2020,81.919386020381,"1p5C_delay_no_css_steel_sector","conventional"
"851","Japan",2025,19.6266526311567,"1p5C_delay_no_css_steel_sector","clean"
"852","Japan",2025,80.3733473688433,"1p5C_delay_no_css_steel_sector","conventional"
"853","Japan",2030,21.9094364849706,"1p5C_delay_no_css_steel_sector","clean"
"854","Japan",2030,78.0905635150294,"1p5C_delay_no_css_steel_sector","conventional"
"855","Japan",2035,33.6245321613027,"1p5C_delay_no_css_steel_sector","clean"
"856","Japan",2035,66.3754678386973,"1p5C_delay_no_css_steel_sector","conventional"
"857","Japan",2040,57.8156058290293,"1p5C_delay_no_css_steel_sector","clean"
"858","Japan",2040,42.1843941709707,"1p5C_delay_no_css_steel_sector","conventional"
"859","Japan",2045,88.0620370896231,"1p5C_delay_no_css_steel_sector","clean"
"860","Japan",2045,11.9379629103769,"1p5C_delay_no_css_steel_sector","conventional"
"861","Japan",2050,99.9886160297263,"1p5C_delay_no_css_steel_sector","clean"
"862","Japan",2050,0.0113839702736889,"1p5C_delay_no_css_steel_sector","conventional"
"863","Japan",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"864","Japan",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"865","Japan",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"866","Japan",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"867","Japan",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"868","Japan",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"869","Japan",1990,37.1690855117878,"1p5C_no_css_steel_sector","clean"
"870","Japan",1990,62.8309144882122,"1p5C_no_css_steel_sector","conventional"
"871","Japan",2005,38.5019769154552,"1p5C_no_css_steel_sector","clean"
"872","Japan",2005,61.4980230845448,"1p5C_no_css_steel_sector","conventional"
"873","Japan",2010,37.060954887858,"1p5C_no_css_steel_sector","clean"
"874","Japan",2010,62.939045112142,"1p5C_no_css_steel_sector","conventional"
"875","Japan",2015,18.3276653822027,"1p5C_no_css_steel_sector","clean"
"876","Japan",2015,81.6723346177973,"1p5C_no_css_steel_sector","conventional"
"877","Japan",2020,18.0808275610141,"1p5C_no_css_steel_sector","clean"
"878","Japan",2020,81.9191724389859,"1p5C_no_css_steel_sector","conventional"
"879","Japan",2025,26.5751168462585,"1p5C_no_css_steel_sector","clean"
"880","Japan",2025,73.4248831537415,"1p5C_no_css_steel_sector","conventional"
"881","Japan",2030,43.1103137983976,"1p5C_no_css_steel_sector","clean"
"882","Japan",2030,56.8896862016024,"1p5C_no_css_steel_sector","conventional"
"883","Japan",2035,61.3953880190995,"1p5C_no_css_steel_sector","clean"
"884","Japan",2035,38.6046119809005,"1p5C_no_css_steel_sector","conventional"
"885","Japan",2040,80.0339844028614,"1p5C_no_css_steel_sector","clean"
"886","Japan",2040,19.9660155971386,"1p5C_no_css_steel_sector","conventional"
"887","Japan",2045,98.3158225898423,"1p5C_no_css_steel_sector","clean"
"888","Japan",2045,1.68417741015776,"1p5C_no_css_steel_sector","conventional"
