"","Mitigation measure","region","reduction","year","total","1p5 emissions","Ref emissions","difference","share"
"217","Ref emissions","Europe",187.321926658296,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,1.51822844489616
"218","Energy efficiency contribution","Europe",11.2513628181435,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.0812371414257382
"219","Material efficiency contribution","Europe",29.9114346307059,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.215966677514212
"220","Price-induced contribution","Europe",11.0234932699555,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.0795918766687517
"221","High scrap use contribution","Europe",39.3720637044199,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.284274354944933
"222","H2 contribution","Europe",11.7322914550938,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.0847095445761036
"223","CCUS contribution","Europe",35.2095846896011,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.254220404870262
"224","1p5 emissions","Europe",48.8216960903763,"2035",123.381910863295,48.8216960903763,187.321926658296,138.50023056792,0.395695736504438
"225","Ref emissions","India",919.565353110855,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,2.68964405480299
"226","Energy efficiency contribution","India",50.028117128543,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.0654628335796737
"227","Material efficiency contribution","India",174.644188067499,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.228525558732194
"228","Price-induced contribution","India",102.108354427747,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.133610909157808
"229","High scrap use contribution","India",54.966285359109,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.0719245295942442
"230","H2 contribution","India",98.03343271341,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.128278789195139
"231","CCUS contribution","India",284.441309524955,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.372197379740941
"232","1p5 emissions","India",155.343665889591,"2035",341.891095763678,155.343665889591,919.565353110855,764.221687221264,0.454365930597291
"233","Ref emissions","Japan",133.467118737052,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,1.5093322260597
"234","Energy efficiency contribution","Japan",7.00147076443834,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.0741758408533711
"235","Material efficiency contribution","Japan",19.0401262294378,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.201717242068092
"236","Price-induced contribution","Japan",7.80094309235753,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.0826457087079382
"237","High scrap use contribution","Japan",15.0040396476354,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.158957638259874
"238","H2 contribution","Japan",6.39534543031896,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.0677543534497252
"239","CCUS contribution","Japan",39.148252067219,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.414749216661
"240","1p5 emissions","Japan",39.0769415056449,"2035",88.4279262263451,39.0769415056449,133.467118737052,94.3901772314071,0.441907247780768
"241","Ref emissions","South Korea",86.8747646821077,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,1.79380341549227
"242","Energy efficiency contribution","South Korea",5.43575000156993,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.0859253493706621
"243","Material efficiency contribution","South Korea",13.1909992565967,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.208516068499077
"244","Price-induced contribution","South Korea",12.8064730290336,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.202437689170375
"245","High scrap use contribution","South Korea",3.62749756340583,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.057341488366251
"246","H2 contribution","South Korea",10.6354146163857,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.168118790663818
"247","CCUS contribution","South Korea",17.5651736496777,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.277660613929817
"248","1p5 emissions","South Korea",23.6134565654382,"2035",48.4304823660216,23.6134565654382,86.8747646821077,63.2613081166695,0.487574259264558
"249","Ref emissions","Global",3915.70082954153,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,1.6298287760899
"250","Energy efficiency contribution","Global",204.059452977871,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.0672351398949032
"251","Material efficiency contribution","Global",460.189586488687,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.151626943884339
"252","Price-induced contribution","Global",320.393758615593,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.105565896936464
"253","High scrap use contribution","Global",706.680024823082,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.232842584043711
"254","H2 contribution","Global",380.571569458014,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.125393763136802
"255","CCUS contribution","Global",963.117556698523,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.317335672103781
"256","1p5 emissions","Global",880.68888047976,"2035",2402.52282140682,880.68888047976,3915.70082954153,3035.01194906177,0.366568372476089
"257","Ref emissions","US",82.8231844963079,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,1.46647221485318
"258","Energy efficiency contribution","US",9.11770503583632,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.118847952530575
"259","Material efficiency contribution","US",17.8849773075061,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.233128065198253
"260","Price-induced contribution","US",4.95883070928538,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.06463763353036
"261","High scrap use contribution","US",11.9892316687652,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.156277882498617
"262","H2 contribution","US",13.3689438897016,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.17426222964466
"263","CCUS contribution","US",19.3977040044045,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.252846236597535
"264","1p5 emissions","US",6.10579188080879,"2040",56.4778409419779,6.10579188080879,82.8231844963079,76.7173926154991,0.108109513022665
"265","Ref emissions","ROW",573.892974111621,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,1.57100988482184
"266","Energy efficiency contribution","ROW",48.2692179312899,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.103491173457041
"267","Material efficiency contribution","ROW",87.90434732373,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.188470508667821
"268","Price-induced contribution","ROW",18.5157027095287,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.0396984223676158
"269","High scrap use contribution","ROW",42.7597283776871,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.0916786029724041
"270","H2 contribution","ROW",71.1890366123851,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.152632200231198
"271","CCUS contribution","ROW",197.770998066042,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.424029092303919
"272","1p5 emissions","ROW",107.483943090958,"2040",365.301949819815,107.483943090958,573.892974111621,466.409031020663,0.294233149163245
"273","Ref emissions","China",1815.04462783921,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,1.09239763746293
"274","Energy efficiency contribution","China",117.074741350601,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.0722477866394185
"275","Material efficiency contribution","China",201.860053934253,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.124569500982191
"276","Price-induced contribution","China",189.79404696161,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.117123468752756
"277","High scrap use contribution","China",551.28342334349,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.340201538675995
"278","H2 contribution","China",214.158524424609,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.13215898836203
"279","CCUS contribution","China",346.290497400505,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.213698716587609
"280","1p5 emissions","China",194.583340424142,"2040",1661.52375801051,194.583340424142,1815.04462783921,1620.46128741507,0.117111380132857
"281","Ref emissions","Europe",184.104902862133,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,1.31254071366108
"282","Energy efficiency contribution","Europe",15.1594770050973,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.0986419617155871
"283","Material efficiency contribution","Europe",36.9008826582546,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.240112205270867
"284","Price-induced contribution","Europe",10.2135776635709,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.0664592410760853
"285","High scrap use contribution","Europe",39.8829637324445,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.259516458270763
"286","H2 contribution","Europe",12.9144586493338,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.0840337391083324
"287","CCUS contribution","Europe",38.6104684042315,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.251236394558364
"288","1p5 emissions","Europe",30.4230747492004,"2040",140.266051137269,30.4230747492004,184.104902862133,153.681828112933,0.216895496112793
"289","Ref emissions","India",1026.25356360889,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,2.24264218295394
"290","Energy efficiency contribution","India",68.8583338858448,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.0780475854489986
"291","Material efficiency contribution","India",225.998633901824,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.256158502470469
"292","Price-induced contribution","India",104.951666059472,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.118957628837942
"293","High scrap use contribution","India",104.453446306406,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.118392920885318
"294","H2 contribution","India",110.881663731219,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.125678993905608
"295","CCUS contribution","India",267.117167707961,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.302764368451664
"296","1p5 emissions","India",143.992652016163,"2040",457.609141310782,143.992652016163,1026.25356360889,882.260911592727,0.314662971119214
"297","Ref emissions","Japan",128.47320012187,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,1.27586351547746
"298","Energy efficiency contribution","Japan",8.91566539483896,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.0860027677454931
"299","Material efficiency contribution","Japan",21.0352469390017,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.202911322581856
"300","Price-induced contribution","Japan",6.27455552844908,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.0605259526823184
"301","High scrap use contribution","Japan",17.4550238240218,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.168375583139132
"302","H2 contribution","Japan",6.04946323930548,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.0583546554198925
"303","CCUS contribution","Japan",43.9372365910906,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.423829718431307
"304","1p5 emissions","Japan",24.8060086051624,"2040",100.695096743002,24.8060086051624,128.47320012187,103.667191516708,0.246347730997003
"305","Ref emissions","South Korea",82.6434025007262,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,1.5691405045085
"306","Energy efficiency contribution","South Korea",7.06607091809467,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.104220096546883
"307","Material efficiency contribution","South Korea",16.093167326146,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.237364084215609
"308","Price-induced contribution","South Korea",12.0269888474715,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.177390512122082
"309","High scrap use contribution","South Korea",2.48975371666471,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.0367222995263577
"310","H2 contribution","South Korea",11.9751122044885,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.176625364304733
"311","CCUS contribution","South Korea",18.1484116144979,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.267677643284335
"312","1p5 emissions","South Korea",14.8438978733629,"2040",52.6679429045854,14.8438978733629,82.6434025007262,67.7995046273633,0.28183933251873
"313","Ref emissions","Global",3893.23585554075,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,1.40257190994733
"314","Energy efficiency contribution","Global",277.205679617414,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.0822325464951094
"315","Material efficiency contribution","Global",574.212214648486,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.170338979721883
"316","Price-induced contribution","Global",311.771222044094,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.0924863500198195
"317","High scrap use contribution","Global",839.424367651092,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.249013668974119
"318","H2 contribution","Global",451.721940615312,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.134002468981794
"319","CCUS contribution","Global",916.661722324554,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.271925985807275
"320","1p5 emissions","Global",522.238708639797,"2040",2775.78342181897,522.238708639797,3893.23585554075,3370.99714690095,0.188141014365442
"321","Ref emissions","US",82.4128172066803,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,1.41961898382353
"322","Energy efficiency contribution","US",12.3833844181046,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.153819912453918
"323","Material efficiency contribution","US",21.6431140330422,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.268839421711361
"324","Price-induced contribution","US",5.44166480620531,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.0675935088367537
"325","High scrap use contribution","US",9.08368978499822,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.112832834733305
"326","H2 contribution","US",16.170241203473,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.200858263161121
"327","CCUS contribution","US",15.7836362577902,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.196056059103541
"328","1p5 emissions","US",1.90708670306683,"2045",58.0527720083834,1.90708670306683,82.4128172066803,80.5057305036135,0.0328509154186716
"329","Ref emissions","ROW",584.829485070258,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,1.39053817470444
"330","Energy efficiency contribution","ROW",64.1290301579828,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.124107966124702
"331","Material efficiency contribution","ROW",108.496804965223,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.209972266258982
"332","Price-induced contribution","ROW",17.8004325485083,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.0344489145445204
"333","High scrap use contribution","ROW",76.8726659389426,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.148770536475644
"334","H2 contribution","ROW",71.6492077192961,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.138661654832172
"335","CCUS contribution","ROW",177.771551695608,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.344038661763979
"336","1p5 emissions","ROW",68.1097920446976,"2045",420.577799091754,68.1097920446976,584.829485070258,516.71969302556,0.161943384058269
"337","Ref emissions","China",1659.89129544372,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.970987548453672
"338","Energy efficiency contribution","China",137.715751891272,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.0859365269169308
"339","Material efficiency contribution","China",220.960692557172,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.137882517016026
"340","Price-induced contribution","China",162.598391661223,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.101463637018634
"341","High scrap use contribution","China",605.881176929145,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.378078203506748
"342","H2 contribution","China",248.959538282976,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.15535418257581
"343","CCUS contribution","China",226.413161810789,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.141284932965852
"344","1p5 emissions","China",57.3625823111419,"2045",1709.48772524133,57.3625823111419,1659.89129544372,1602.52871313258,0.0335554221677983
"345","Ref emissions","Europe",179.715326547361,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,1.15639988338814
"346","Energy efficiency contribution","Europe",19.7087421629954,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.118115466363573
"347","Material efficiency contribution","Europe",45.0031007322058,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.269705808053631
"348","Price-induced contribution","Europe",10.6007141809646,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.063530604282931
"349","High scrap use contribution","Europe",44.9630363596521,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.269465700287767
"350","H2 contribution","Europe",15.2106930402528,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.0911584355462264
"351","CCUS contribution","Europe",31.3736749647928,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.188023985465871
"352","1p5 emissions","Europe",12.8553651064975,"2045",155.409326072235,12.8553651064975,179.715326547361,166.859961440864,0.0827193929180433
"353","Ref emissions","India",1096.65896260601,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,1.85003863056794
"354","Energy efficiency contribution","India",86.8460110870718,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.0876642201742874
"355","Material efficiency contribution","India",265.014510970961,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.267511312820652
"356","Price-induced contribution","India",102.777792085256,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.103746100501446
"357","High scrap use contribution","India",164.051280852591,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.165596869960056
"358","H2 contribution","India",137.428826889994,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.13872359579877
"359","CCUS contribution","India",234.548134143611,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.236757900744789
"360","1p5 emissions","India",105.992406576525,"2045",592.776250444752,105.992406576525,1096.65896260601,990.666556029485,0.178806769834318
"361","Ref emissions","Japan",123.442815839763,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,1.08875809045915
"362","Energy efficiency contribution","Japan",11.3478180710023,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.100472396437681
"363","Material efficiency contribution","Japan",22.8242441890718,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.202083475096839
"364","Price-induced contribution","Japan",8.26404390148608,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.0731689819006032
"365","High scrap use contribution","Japan",29.5893704567491,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.261981196761406
"366","H2 contribution","Japan",7.52755047737219,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.0666481460167072
"367","CCUS contribution","Japan",33.3916071854461,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.295645803786764
"368","1p5 emissions","Japan",10.4981815586354,"2045",113.379470537578,10.4981815586354,123.442815839763,112.944634281128,0.0925933196623628
"369","Ref emissions","South Korea",77.2049622136981,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,1.37444188091099
"370","Energy efficiency contribution","South Korea",8.65976119050259,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.123628789638573
"371","Material efficiency contribution","South Korea",17.9805367679117,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.256694376296047
"372","Price-induced contribution","South Korea",10.9787398191076,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.156735074528574
"373","High scrap use contribution","South Korea",4.28785130540215,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.0612143747818842
"374","H2 contribution","South Korea",14.3383962409737,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.204698320615809
"375","CCUS contribution","South Korea",13.8011918422971,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.197029064139113
"376","1p5 emissions","South Korea",7.15848504750322,"2045",56.1718638568595,7.15848504750322,77.2049622136981,70.0464771661949,0.127438980229406
"377","Ref emissions","Global",3804.15566492749,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,1.25974522029972
"378","Energy efficiency contribution","Global",347.829455776432,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.0982493658137298
"379","Material efficiency contribution","Global",676.973833061262,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.191220866048532
"380","Price-induced contribution","Global",286.064470458147,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.0808029692068931
"381","High scrap use contribution","Global",996.717674721045,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.281537051593528
"382","H2 contribution","Global",515.490008705092,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.145607468250597
"383","CCUS contribution","Global",717.196322857445,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.20258227908672
"384","1p5 emissions","Global",263.883899348067,"2045",3019.78178097186,263.883899348067,3804.15566492749,3540.27176557942,0.0873850888865025
"385","Ref emissions","US",81.692143070402,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,1.45311121491999
"386","Energy efficiency contribution","US",15.9906446666454,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.198087220430536
"387","Material efficiency contribution","US",25.8599310448397,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.320344924672275
"388","Price-induced contribution","US",5.86291930396689,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.0726280530111346
"389","High scrap use contribution","US",4.89383782490622,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.0606233677367345
"390","H2 contribution","US",18.9895953031689,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.235237304631735
"391","CCUS contribution","US",9.1283434408297,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.113079129517585
"392","1p5 emissions","US",0.966871486045318,"2050",56.218782314539,0.966871486045318,81.692143070402,80.7252715843567,0.0171983711891119
"393","Ref emissions","ROW",592.977942318355,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,1.31447668098351
"394","Energy efficiency contribution","ROW",83.0158238384181,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.149105519393099
"395","Material efficiency contribution","ROW",130.313403572845,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.234057157120201
"396","Price-induced contribution","ROW",26.8259440782381,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.0481823360903014
"397","High scrap use contribution","ROW",83.5116715946853,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.149996116315705
"398","H2 contribution","ROW",87.9658227574969,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.157996260045882
"399","CCUS contribution","ROW",145.126226627998,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.260662611034813
"400","1p5 emissions","ROW",36.219049848674,"2050",451.113322051997,36.219049848674,592.977942318355,556.758892469681,0.0802881406470617
"401","Ref emissions","China",1492.53694798565,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.926118829786716
"402","Energy efficiency contribution","China",152.844915112722,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.104008484826856
"403","Material efficiency contribution","China",233.576592615579,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.158945081496821
"404","Price-induced contribution","China",147.827676680787,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.100594335478573
"405","High scrap use contribution","China",567.873835776299,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.386428931497977
"406","H2 contribution","China",266.312196215842,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.181221128611931
"407","CCUS contribution","China",101.107536453632,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.068802038087842
"408","1p5 emissions","China",22.9941951307889,"2050",1611.60414838923,22.9941951307889,1492.53694798565,1469.54275285486,0.0142678927413852
"409","Ref emissions","Europe",174.414851720726,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,1.0754296485156
"410","Energy efficiency contribution","Europe",23.7645492708236,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.139138981197737
"411","Material efficiency contribution","Europe",50.6661537040019,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.296645096325803
"412","Price-induced contribution","Europe",10.5867257591865,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.0619841857535891
"413","High scrap use contribution","Europe",45.955806208359,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.269066498298879
"414","H2 contribution","Europe",17.9070480813909,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.104843916790065
"415","CCUS contribution","Europe",21.916923239023,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.128321321633927
"416","1p5 emissions","Europe",3.61764545794104,"2050",162.181554099302,3.61764545794104,174.414851720726,170.797206262785,0.0223061462077617
"417","Ref emissions","India",1132.67932924846,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,1.46221844407553
"418","Energy efficiency contribution","India",96.8330926920913,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.0880884636018419
"419","Material efficiency contribution","India",277.017274699579,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.252000895985514
"420","Price-induced contribution","India",91.3499651050718,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.0831004964570842
"421","High scrap use contribution","India",239.162789086594,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.217564905299055
"422","H2 contribution","India",197.308412251046,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.17949023838555
"423","CCUS contribution","India",197.599457311234,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.179755000270956
"424","1p5 emissions","India",33.4083381028436,"2050",774.63072213166,33.4083381028436,1132.67932924846,1099.27099114562,0.0431280830314982
"425","Ref emissions","Japan",118.668313027224,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,1.01108329913229
"426","Energy efficiency contribution","Japan",13.5786067958003,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.118985060811292
"427","Material efficiency contribution","Japan",24.384844368835,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.213676722047589
"428","Price-induced contribution","Japan",10.0638067380298,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.0881859733273902
"429","High scrap use contribution","Japan",34.7743536415637,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.304716724251456
"430","H2 contribution","Japan",10.0897607613001,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.0884134002706362
"431","CCUS contribution","Japan",21.2288937448095,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.186022119291638
